timestamp, index, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/08/05 17:21:34.211, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:34.211, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:34.211, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:34.211, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:34.211, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:34.212, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:35.212, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:35.220, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:35.220, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:35.220, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:35.220, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:35.220, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:35.220, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:35.220, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:36.220, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:36.223, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:36.223, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:36.223, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:36.223, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:36.223, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 97 %
2026/08/05 17:21:36.223, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:36.223, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:37.228, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:37.228, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:37.228, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:37.228, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:37.229, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:37.229, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:37.229, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:37.229, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:38.229, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:38.248, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:38.248, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:38.248, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:38.248, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:38.248, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:38.248, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:38.248, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:39.260, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:39.261, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:39.261, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:39.261, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:39.261, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:39.261, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:39.262, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:39.262, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:40.262, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:40.272, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:40.287, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:40.287, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:40.287, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:40.287, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:40.287, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:40.287, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:41.299, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:41.348, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:41.348, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:41.348, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:41.348, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:41.348, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:41.348, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:41.348, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:42.348, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:42.349, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:42.349, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:42.349, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:42.349, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:21:42.349, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 49 %
2026/08/05 17:21:42.349, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 99 %
2026/08/05 17:21:42.349, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:43.349, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:43.355, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:43.355, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:43.366, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:43.376, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:43.376, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:43.376, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:43.376, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:44.376, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:44.387, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:44.387, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:44.387, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:44.387, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:44.387, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:44.387, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:44.388, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:45.388, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:45.389, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:45.389, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:45.389, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:45.390, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:45.390, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:45.390, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:45.390, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:46.390, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:46.423, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:46.423, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:46.423, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:46.423, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:46.423, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:46.423, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:46.423, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:47.423, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:47.423, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:47.424, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:47.424, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:47.424, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:47.424, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:47.424, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:47.424, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:48.424, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:48.432, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:48.432, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:48.432, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:48.445, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:48.445, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:48.445, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:48.445, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:49.445, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:49.464, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:49.464, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:49.464, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:49.464, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:49.464, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:49.476, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:49.476, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:50.476, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:50.537, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:50.537, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:50.537, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:50.537, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:50.537, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:50.537, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:50.538, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:51.538, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:51.538, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:51.538, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:51.538, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:51.538, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:51.538, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:51.538, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:51.538, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:52.538, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:52.539, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:52.539, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:52.539, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:52.539, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:52.539, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:52.539, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:52.539, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:53.539, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:53.548, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:53.548, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:53.569, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:53.569, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:53.569, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:53.569, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:53.569, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:54.580, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:54.580, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:54.580, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:54.580, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:54.580, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:54.580, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:54.580, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:54.580, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:55.580, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:55.599, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:55.599, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:55.599, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:55.599, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 97 %
2026/08/05 17:21:55.599, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:55.599, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:55.599, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:56.611, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:56.618, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:56.618, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:56.618, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:56.618, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:56.619, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:56.619, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:56.619, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:57.619, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:57.626, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:57.631, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:57.632, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:57.632, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:57.632, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:57.637, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:57.638, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:58.649, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:58.703, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:58.703, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:58.703, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:58.703, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:58.703, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:58.703, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:58.703, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:59.703, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:59.707, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:59.707, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:59.707, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:21:59.707, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:59.707, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:59.707, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:21:59.707, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:00.707, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:00.722, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:00.722, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:00.722, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:00.722, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:00.723, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:00.736, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:00.736, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:01.736, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:01.743, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:01.743, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:01.743, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:01.743, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:01.743, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:01.743, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:01.743, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:02.743, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:02.743, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:02.743, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:02.744, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 97 %
2026/08/05 17:22:02.744, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:02.744, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:02.744, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:02.744, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:03.744, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:03.744, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:03.744, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:03.744, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:03.745, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:03.745, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:03.745, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:03.745, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:04.745, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:04.752, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:04.752, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:04.752, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:04.752, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:04.766, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
