2026/07/13 00:14:01.069, 4, 9, 8526, 63.83
2026/07/13 00:14:01.069, 5, 100, 8526, 80.06
2026/07/13 00:14:01.069, 6, 100, 8526, 86.74
2026/07/13 00:14:01.069, 7, 10, 8526, 60.47
2026/07/13 00:14:02.069, 0, 12, 8526, 83.46
2026/07/13 00:14:02.076, 1, 12, 8526, 77.63
2026/07/13 00:14:02.076, 2, 11, 8526, 79.54
2026/07/13 00:14:02.076, 3, 12, 8526, 79.63
2026/07/13 00:14:02.076, 4, 12, 8526, 85.89
2026/07/13 00:14:02.076, 5, 12, 8526, 78.31
2026/07/13 00:14:02.076, 6, 11, 8526, 84.94
2026/07/13 00:14:02.076, 7, 14, 8526, 62.83
2026/07/13 00:14:03.086, 0, 16, 8526, 86.41
2026/07/13 00:14:03.088, 1, 17, 8526, 80.25
2026/07/13 00:14:03.088, 2, 17, 8526, 82.22
2026/07/13 00:14:03.088, 3, 15, 8526, 81.96
2026/07/13 00:14:03.088, 4, 9, 8526, 87.64
2026/07/13 00:14:03.088, 5, 17, 8526, 81.54
2026/07/13 00:14:03.088, 6, 17, 8526, 87.89
2026/07/13 00:14:03.088, 7, 19, 8526, 64.57
2026/07/13 00:14:04.088, 0, 100, 8526, 207.61
2026/07/13 00:14:04.093, 1, 100, 8526, 209.68
2026/07/13 00:14:04.093, 2, 100, 8526, 205.48
2026/07/13 00:14:04.093, 3, 100, 8526, 203.98
2026/07/13 00:14:04.093, 4, 37, 8526, 195.05
2026/07/13 00:14:04.094, 5, 100, 8526, 199.33
2026/07/13 00:14:04.094, 6, 100, 8526, 207.34
2026/07/13 00:14:04.094, 7, 100, 8526, 196.39
2026/07/13 00:14:05.094, 0, 26, 8526, 82.32
2026/07/13 00:14:05.112, 1, 34, 8526, 73.82
2026/07/13 00:14:05.112, 2, 17, 8526, 75.44
2026/07/13 00:14:05.112, 3, 37, 8526, 76.08
2026/07/13 00:14:05.112, 4, 55, 8526, 84.42
2026/07/13 00:14:05.112, 5, 31, 8526, 75.09
2026/07/13 00:14:05.112, 6, 12, 8526, 82.60
2026/07/13 00:14:05.112, 7, 100, 8526, 76.92
2026/07/13 00:14:06.113, 0, 4, 8526, 77.90
2026/07/13 00:14:06.121, 1, 4, 8526, 73.22
2026/07/13 00:14:06.122, 2, 4, 8526, 74.57
2026/07/13 00:14:06.122, 3, 4, 8526, 75.21
2026/07/13 00:14:06.122, 4, 4, 8526, 81.46
2026/07/13 00:14:06.122, 5, 4, 8526, 75.09
2026/07/13 00:14:06.122, 6, 3, 8526, 80.58
2026/07/13 00:14:06.122, 7, 5, 8526, 76.92
2026/07/13 00:14:07.122, 0, 12, 8526, 61.82
2026/07/13 00:14:07.122, 1, 12, 8526, 58.07
2026/07/13 00:14:07.122, 2, 12, 8526, 59.27
2026/07/13 00:14:07.122, 3, 11, 8526, 60.29
2026/07/13 00:14:07.122, 4, 11, 8526, 64.43
2026/07/13 00:14:07.122, 5, 12, 8526, 80.93
2026/07/13 00:14:07.122, 6, 12, 8526, 63.91
2026/07/13 00:14:07.122, 7, 11, 8526, 60.75
2026/07/13 00:14:08.122, 0, 4, 8526, 78.23
2026/07/13 00:14:08.132, 1, 5, 8526, 72.95
2026/07/13 00:14:08.142, 2, 5, 8526, 66.92
2026/07/13 00:14:08.142, 3, 7, 8526, 59.96
2026/07/13 00:14:08.142, 4, 6, 8526, 77.36
2026/07/13 00:14:08.143, 5, 6, 8526, 58.94
2026/07/13 00:14:08.153, 6, 5, 8526, 80.06
2026/07/13 00:14:08.153, 7, 7, 8526, 76.59
2026/07/13 00:14:09.153, 0, 8, 8526, 79.11
2026/07/13 00:14:09.153, 1, 9, 8526, 73.54
2026/07/13 00:14:09.153, 2, 9, 8526, 61.35
2026/07/13 00:14:09.153, 3, 9, 8526, 60.29
2026/07/13 00:14:09.153, 4, 4, 8526, 77.68
2026/07/13 00:14:09.153, 5, 11, 8526, 59.21
2026/07/13 00:14:09.153, 6, 8, 8526, 64.23
2026/07/13 00:14:09.153, 7, 3, 8526, 76.92
2026/07/13 00:14:10.153, 0, 100, 8526, 85.54
2026/07/13 00:14:10.161, 1, 100, 8526, 79.38
2026/07/13 00:14:10.161, 2, 100, 8526, 81.29
2026/07/13 00:14:10.161, 3, 16, 8526, 62.90
2026/07/13 00:14:10.161, 4, 13, 8526, 64.70
2026/07/13 00:14:10.161, 5, 100, 8526, 80.06
2026/07/13 00:14:10.161, 6, 100, 8526, 87.01
2026/07/13 00:14:10.170, 7, 10, 8526, 64.85
2026/07/13 00:14:11.183, 0, 11, 8526, 84.39
2026/07/13 00:14:11.187, 1, 15, 8526, 78.23
2026/07/13 00:14:11.195, 2, 11, 8526, 80.42
2026/07/13 00:14:11.196, 3, 11, 8526, 81.04
2026/07/13 00:14:11.196, 4, 11, 8526, 84.74
2026/07/13 00:14:11.196, 5, 11, 8526, 79.46
2026/07/13 00:14:11.196, 6, 11, 8526, 85.54
2026/07/13 00:14:11.196, 7, 14, 8526, 63.70
2026/07/13 00:14:12.196, 0, 16, 8526, 86.41
2026/07/13 00:14:12.196, 1, 17, 8526, 64.17
2026/07/13 00:14:12.196, 2, 17, 8526, 63.97
2026/07/13 00:14:12.196, 3, 16, 8526, 81.96
2026/07/13 00:14:12.196, 4, 15, 8526, 68.81
2026/07/13 00:14:12.196, 5, 17, 8526, 81.54
2026/07/13 00:14:12.196, 6, 17, 8526, 69.20
2026/07/13 00:14:12.196, 7, 20, 8526, 63.97
2026/07/13 00:14:13.196, 0, 100, 8526, 222.88
2026/07/13 00:14:13.206, 1, 100, 8526, 219.36
2026/07/13 00:14:13.206, 2, 100, 8526, 223.95
2026/07/13 00:14:13.206, 3, 100, 8526, 213.59
2026/07/13 00:14:13.206, 4, 100, 8526, 210.88
2026/07/13 00:14:13.206, 5, 100, 8526, 215.77
2026/07/13 00:14:13.206, 6, 100, 8526, 225.19
2026/07/13 00:14:13.206, 7, 100, 8526, 208.10
2026/07/13 00:14:14.206, 0, 12, 8526, 79.38
2026/07/13 00:14:14.255, 1, 7, 8526, 72.95
2026/07/13 00:14:14.255, 2, 7, 8526, 74.85
2026/07/13 00:14:14.255, 3, 11, 8526, 75.81
2026/07/13 00:14:14.255, 4, 11, 8526, 82.39
2026/07/13 00:14:14.255, 5, 7, 8526, 74.50
2026/07/13 00:14:14.255, 6, 7, 8526, 82.60
2026/07/13 00:14:14.255, 7, 11, 8526, 77.79
2026/07/13 00:14:15.255, 0, 8, 8526, 79.38
2026/07/13 00:14:15.261, 1, 9, 8526, 73.82
2026/07/13 00:14:15.270, 2, 9, 8526, 75.17
2026/07/13 00:14:15.270, 3, 4, 8526, 76.08
2026/07/13 00:14:15.270, 4, 4, 8526, 82.39
2026/07/13 00:14:15.271, 5, 9, 8526, 75.09
2026/07/13 00:14:15.271, 6, 7, 8526, 82.60
2026/07/13 00:14:15.280, 7, 4, 8526, 76.59
2026/07/13 00:14:16.280, 0, 53, 8526, 77.36
2026/07/13 00:14:16.280, 1, 54, 8526, 74.69
2026/07/13 00:14:16.280, 2, 15, 8526, 65.18
2026/07/13 00:14:16.280, 3, 27, 8526, 81.96
2026/07/13 00:14:16.280, 4, 11, 8526, 64.11
2026/07/13 00:14:16.280, 5, 38, 8526, 59.54
2026/07/13 00:14:16.280, 6, 54, 8526, 82.13
2026/07/13 00:14:16.280, 7, 12, 8526, 60.75
2026/07/13 00:14:17.280, 0, 3, 8526, 78.23
2026/07/13 00:14:17.281, 1, 3, 8526, 72.07
2026/07/13 00:14:17.281, 2, 3, 8526, 64.85
2026/07/13 00:14:17.281, 3, 5, 8526, 59.42
2026/07/13 00:14:17.282, 4, 5, 8526, 76.21
2026/07/13 00:14:17.282, 5, 4, 8526, 58.94
2026/07/13 00:14:17.282, 6, 3, 8526, 80.33
2026/07/13 00:14:17.282, 7, 6, 8526, 60.47
2026/07/13 00:14:18.282, 0, 10, 8526, 61.56
2026/07/13 00:14:18.286, 1, 11, 8526, 58.07
2026/07/13 00:14:18.286, 2, 10, 8526, 58.73
2026/07/13 00:14:18.286, 3, 10, 8526, 59.96
2026/07/13 00:14:18.295, 4, 7, 8526, 76.75
2026/07/13 00:14:18.295, 5, 11, 8526, 59.54
2026/07/13 00:14:18.295, 6, 11, 8526, 63.64
2026/07/13 00:14:18.296, 7, 10, 8526, 60.47
2026/07/13 00:14:19.296, 0, 24, 8526, 94.31
2026/07/13 00:14:19.296, 1, 44, 8526, 77.90
2026/07/13 00:14:19.296, 2, 19, 8526, 79.54
2026/07/13 00:14:19.296, 3, 22, 8526, 79.63
2026/07/13 00:14:19.296, 4, 25, 8526, 66.46
2026/07/13 00:14:19.297, 5, 51, 8526, 79.46
2026/07/13 00:14:19.297, 6, 54, 8526, 85.27
2026/07/13 00:14:19.297, 7, 19, 8526, 63.10
2026/07/13 00:14:20.297, 0, 16, 8526, 81.13
2026/07/13 00:14:20.309, 1, 19, 8526, 82.32
2026/07/13 00:14:20.310, 2, 14, 8526, 80.14
2026/07/13 00:14:20.310, 3, 16, 8526, 74.01
2026/07/13 00:14:20.310, 4, 27, 8526, 67.06
2026/07/13 00:14:20.310, 5, 20, 8526, 82.68
2026/07/13 00:14:20.310, 6, 19, 8526, 86.14
2026/07/13 00:14:20.310, 7, 27, 8526, 59.88
2026/07/13 00:14:21.311, 0, 21, 8526, 66.51
2026/07/13 00:14:21.315, 1, 21, 8526, 135.97
2026/07/13 00:14:21.318, 2, 21, 8526, 63.70
2026/07/13 00:14:21.320, 3, 20, 8526, 64.65
2026/07/13 00:14:21.320, 4, 20, 8526, 68.19
2026/07/13 00:14:21.320, 5, 22, 8526, 134.50
2026/07/13 00:14:21.320, 6, 22, 8526, 68.60
2026/07/13 00:14:21.320, 7, 20, 8526, 64.57
2026/07/13 00:14:22.321, 0, 100, 8526, 208.76
2026/07/13 00:14:22.328, 1, 100, 8526, 190.63
2026/07/13 00:14:22.336, 2, 100, 8526, 191.03
2026/07/13 00:14:22.338, 3, 100, 8526, 215.33
2026/07/13 00:14:22.338, 4, 100, 8526, 215.02
2026/07/13 00:14:22.338, 5, 100, 8526, 184.68
2026/07/13 00:14:22.338, 6, 100, 8526, 217.24
2026/07/13 00:14:22.338, 7, 100, 8526, 205.75
2026/07/13 00:14:23.338, 0, 5, 8526, 78.23
2026/07/13 00:14:23.338, 1, 3, 8526, 72.67
2026/07/13 00:14:23.338, 2, 5, 8526, 74.85
2026/07/13 00:14:23.338, 3, 6, 8526, 75.48
2026/07/13 00:14:23.338, 4, 7, 8526, 81.79
2026/07/13 00:14:23.338, 5, 5, 8526, 72.75
2026/07/13 00:14:23.338, 6, 6, 8526, 81.72
2026/07/13 00:14:23.339, 7, 7, 8526, 76.32
2026/07/13 00:14:24.339, 0, 9, 8526, 62.76
2026/07/13 00:14:24.339, 1, 9, 8526, 59.15
2026/07/13 00:14:24.340, 2, 9, 8526, 76.05
2026/07/13 00:14:24.340, 3, 5, 8526, 61.16
2026/07/13 00:14:24.340, 4, 6, 8526, 82.39
2026/07/13 00:14:24.340, 5, 9, 8526, 59.81
2026/07/13 00:14:24.340, 6, 9, 8526, 82.40
2026/07/13 00:14:24.340, 7, 3, 8526, 77.52
2026/07/13 00:14:25.340, 0, 22, 8526, 63.29
2026/07/13 00:14:25.389, 1, 6, 8526, 63.29
2026/07/13 00:14:25.389, 2, 49, 8526, 69.27
2026/07/13 00:14:25.389, 3, 32, 8526, 59.96
2026/07/13 00:14:25.389, 4, 49, 8526, 85.89
2026/07/13 00:14:25.389, 5, 12, 8526, 71.27
2026/07/13 00:14:25.390, 6, 19, 8526, 70.60
2026/07/13 00:14:25.390, 7, 12, 8526, 65.45
2026/07/13 00:14:26.390, 0, 3, 8526, 62.97
2026/07/13 00:14:26.393, 1, 4, 8526, 63.29
2026/07/13 00:14:26.402, 2, 3, 8526, 69.00
2026/07/13 00:14:26.402, 3, 5, 8526, 59.69
2026/07/13 00:14:26.402, 4, 3, 8526, 74.73
2026/07/13 00:14:26.403, 5, 5, 8526, 71.54
2026/07/13 00:14:26.403, 6, 3, 8526, 70.68
2026/07/13 00:14:26.403, 7, 5, 8526, 59.88
2026/07/13 00:14:27.403, 0, 11, 8526, 61.56
2026/07/13 00:14:27.403, 1, 19, 8526, 61.88
2026/07/13 00:14:27.404, 2, 11, 8526, 60.15
2026/07/13 00:14:27.404, 3, 10, 8526, 60.29
2026/07/13 00:14:27.404, 4, 10, 8526, 64.11
2026/07/13 00:14:27.404, 5, 25, 8526, 62.16
2026/07/13 00:14:27.404, 6, 11, 8526, 66.58
2026/07/13 00:14:27.405, 7, 10, 8526, 60.15
2026/07/13 00:14:28.405, 0, 20, 8526, 83.80
2026/07/13 00:14:28.405, 1, 12, 8526, 78.23
2026/07/13 00:14:28.405, 2, 56, 8526, 79.54
2026/07/13 00:14:28.405, 3, 19, 8526, 81.04
2026/07/13 00:14:28.405, 4, 16, 8526, 86.17
2026/07/13 00:14:28.415, 5, 12, 8526, 78.59
2026/07/13 00:14:28.415, 6, 31, 8526, 85.27
2026/07/13 00:14:28.415, 7, 15, 8526, 63.10
2026/07/13 00:14:29.415, 0, 12, 8526, 88.75
2026/07/13 00:14:29.415, 1, 16, 8526, 82.92
2026/07/13 00:14:29.415, 2, 21, 8526, 84.57
2026/07/13 00:14:29.415, 3, 11, 8526, 84.31
2026/07/13 00:14:29.415, 4, 8, 8526, 89.73
2026/07/13 00:14:29.415, 5, 14, 8526, 83.01
2026/07/13 00:14:29.415, 6, 16, 8526, 89.63
2026/07/13 00:14:29.415, 7, 8, 8526, 65.18
2026/07/13 00:14:30.416, 0, 33, 8526, 139.04
2026/07/13 00:14:30.417, 1, 100, 8526, 139.64
2026/07/13 00:14:30.417, 2, 22, 8526, 172.46
2026/07/13 00:14:30.417, 3, 20, 8526, 64.97
2026/07/13 00:14:30.417, 4, 20, 8526, 111.07
2026/07/13 00:14:30.417, 5, 91, 8526, 136.24
2026/07/13 00:14:30.417, 6, 22, 8526, 142.40
2026/07/13 00:14:30.418, 7, 21, 8526, 64.78
2026/07/13 00:14:31.418, 0, 100, 8526, 89.36
2026/07/13 00:14:31.506, 1, 67, 8526, 72.95
2026/07/13 00:14:31.506, 2, 100, 8526, 77.99
2026/07/13 00:14:31.506, 3, 97, 8526, 185.09
2026/07/13 00:14:31.506, 4, 100, 8526, 203.71
2026/07/13 00:14:31.507, 5, 82, 8526, 81.45
2026/07/13 00:14:31.507, 6, 79, 8526, 104.19
2026/07/13 00:14:31.507, 7, 100, 8526, 190.43
2026/07/13 00:14:32.507, 0, 5, 8526, 78.78
2026/07/13 00:14:32.516, 1, 5, 8526, 72.67
2026/07/13 00:14:32.516, 2, 5, 8526, 74.57
2026/07/13 00:14:32.516, 3, 5, 8526, 75.21
2026/07/13 00:14:32.516, 4, 5, 8526, 81.79
2026/07/13 00:14:32.516, 5, 4, 8526, 73.89
2026/07/13 00:14:32.516, 6, 4, 8526, 81.45
2026/07/13 00:14:32.516, 7, 5, 8526, 76.59
2026/07/13 00:14:33.516, 0, 9, 8526, 62.16
2026/07/13 00:14:33.552, 1, 9, 8526, 58.61
2026/07/13 00:14:33.552, 2, 12, 8526, 59.00
2026/07/13 00:14:33.552, 3, 11, 8526, 60.56
2026/07/13 00:14:33.552, 4, 8, 8526, 64.70
2026/07/13 00:14:33.552, 5, 12, 8526, 61.88
2026/07/13 00:14:33.555, 6, 12, 8526, 64.23
2026/07/13 00:14:33.556, 7, 9, 8526, 61.35
2026/07/13 00:14:34.556, 0, 6, 8526, 78.51
2026/07/13 00:14:34.557, 1, 6, 8526, 72.34
2026/07/13 00:14:34.557, 2, 7, 8526, 58.40
2026/07/13 00:14:34.557, 3, 6, 8526, 75.48
2026/07/13 00:14:34.558, 4, 5, 8526, 76.75
2026/07/13 00:14:34.558, 5, 5, 8526, 68.33
2026/07/13 00:14:34.558, 6, 5, 8526, 80.66
2026/07/13 00:14:34.558, 7, 7, 8526, 76.05
2026/07/13 00:14:35.558, 0, 5, 8526, 79.71
2026/07/13 00:14:35.564, 1, 7, 8526, 73.54
2026/07/13 00:14:35.565, 2, 11, 8526, 58.73
2026/07/13 00:14:35.565, 3, 3, 8526, 75.48
2026/07/13 00:14:35.565, 4, 1, 8526, 75.87
2026/07/13 00:14:35.565, 5, 9, 8526, 68.93
2026/07/13 00:14:35.565, 6, 8, 8526, 81.21
2026/07/13 00:14:35.565, 7, 3, 8526, 75.44
2026/07/13 00:14:36.565, 0, 26, 8526, 84.39
2026/07/13 00:14:36.567, 1, 53, 8526, 79.38
2026/07/13 00:14:36.567, 2, 74, 8526, 81.01
2026/07/13 00:14:36.568, 3, 10, 8526, 61.16
2026/07/13 00:14:36.568, 4, 9, 8526, 63.83
2026/07/13 00:14:36.568, 5, 100, 8526, 79.46
2026/07/13 00:14:36.568, 6, 100, 8526, 85.90
2026/07/13 00:14:36.568, 7, 10, 8526, 60.47
2026/07/13 00:14:37.568, 0, 12, 8526, 83.80
2026/07/13 00:14:37.568, 1, 12, 8526, 77.63
2026/07/13 00:14:37.568, 2, 11, 8526, 79.87
2026/07/13 00:14:37.568, 3, 12, 8526, 80.17
2026/07/13 00:14:37.568, 4, 15, 8526, 66.46
2026/07/13 00:14:37.569, 5, 11, 8526, 78.59
2026/07/13 00:14:37.569, 6, 11, 8526, 85.27
2026/07/13 00:14:37.569, 7, 14, 8526, 63.10
2026/07/13 00:14:38.569, 0, 17, 8526, 87.01
2026/07/13 00:14:38.570, 1, 17, 8526, 80.58
2026/07/13 00:14:38.571, 2, 17, 8526, 67.52
2026/07/13 00:14:38.572, 3, 16, 8526, 82.23
2026/07/13 00:14:38.572, 4, 20, 8526, 67.66
2026/07/13 00:14:38.572, 5, 17, 8526, 80.93
2026/07/13 00:14:38.573, 6, 17, 8526, 87.89
2026/07/13 00:14:38.573, 7, 20, 8526, 64.30
2026/07/13 00:14:39.573, 0, 100, 8526, 214.04
2026/07/13 00:14:39.580, 1, 100, 8526, 211.09
2026/07/13 00:14:39.581, 2, 100, 8526, 213.65
2026/07/13 00:14:39.581, 3, 100, 8526, 205.45
2026/07/13 00:14:39.581, 4, 100, 8526, 203.84
2026/07/13 00:14:39.581, 5, 100, 8526, 205.54
2026/07/13 00:14:39.599, 6, 100, 8526, 214.90
2026/07/13 00:14:39.608, 7, 100, 8526, 204.01
2026/07/13 00:14:40.609, 0, 19, 8526, 79.98
2026/07/13 00:14:40.609, 1, 10, 8526, 73.82
2026/07/13 00:14:40.609, 2, 12, 8526, 75.44
2026/07/13 00:14:40.609, 3, 26, 8526, 76.08
2026/07/13 00:14:40.609, 4, 54, 8526, 83.54
2026/07/13 00:14:40.609, 5, 13, 8526, 74.50
2026/07/13 00:14:40.609, 6, 13, 8526, 82.32
2026/07/13 00:14:40.609, 7, 12, 8526, 77.20
2026/07/13 00:14:41.609, 0, 4, 8526, 77.90
2026/07/13 00:14:41.614, 1, 4, 8526, 74.42
2026/07/13 00:14:41.615, 2, 4, 8526, 76.05
2026/07/13 00:14:41.615, 3, 4, 8526, 76.35
2026/07/13 00:14:41.615, 4, 4, 8526, 80.31
2026/07/13 00:14:41.615, 5, 3, 8526, 75.36
2026/07/13 00:14:41.615, 6, 3, 8526, 82.68
2026/07/13 00:14:41.615, 7, 3, 8526, 75.71
2026/07/13 00:14:42.615, 0, 12, 8526, 116.62
2026/07/13 00:14:42.615, 1, 43, 8526, 67.38
2026/07/13 00:14:42.615, 2, 12, 8526, 79.27
2026/07/13 00:14:42.615, 3, 12, 8526, 83.11
2026/07/13 00:14:42.615, 4, 11, 8526, 64.43
2026/07/13 00:14:42.615, 5, 32, 8526, 59.21
2026/07/13 00:14:42.615, 6, 27, 8526, 72.75
2026/07/13 00:14:42.615, 7, 12, 8526, 60.75
2026/07/13 00:14:43.615, 0, 6, 8526, 61.29
2026/07/13 00:14:43.615, 1, 4, 8526, 60.41
2026/07/13 00:14:43.615, 2, 2, 8526, 74.24
2026/07/13 00:14:43.615, 3, 5, 8526, 75.21
2026/07/13 00:14:43.615, 4, 6, 8526, 66.18
2026/07/13 00:14:43.615, 5, 4, 8526, 58.67
2026/07/13 00:14:43.615, 6, 6, 8526, 63.03
2026/07/13 00:14:43.616, 7, 6, 8526, 65.77
2026/07/13 00:14:44.616, 0, 11, 8526, 61.88
2026/07/13 00:14:44.621, 1, 11, 8526, 58.07
2026/07/13 00:14:44.621, 2, 8, 8526, 58.73
2026/07/13 00:14:44.621, 3, 8, 8526, 76.08
2026/07/13 00:14:44.621, 4, 2, 8526, 67.06
2026/07/13 00:14:44.630, 5, 11, 8526, 59.21
2026/07/13 00:14:44.630, 6, 11, 8526, 63.64
2026/07/13 00:14:44.630, 7, 7, 8526, 66.04
2026/07/13 00:14:45.638, 0, 100, 8526, 85.54
2026/07/13 00:14:45.638, 1, 100, 8526, 79.38
2026/07/13 00:14:45.638, 2, 100, 8526, 81.01
2026/07/13 00:14:45.638, 3, 65, 8526, 81.64
2026/07/13 00:14:45.638, 4, 9, 8526, 67.33
2026/07/13 00:14:45.638, 5, 100, 8526, 80.93
2026/07/13 00:14:45.639, 6, 100, 8526, 87.01
2026/07/13 00:14:45.639, 7, 16, 8526, 63.10
2026/07/13 00:14:46.639, 0, 7, 8526, 83.46
2026/07/13 00:14:46.639, 1, 11, 8526, 77.36
2026/07/13 00:14:46.639, 2, 11, 8526, 79.87
2026/07/13 00:14:46.639, 3, 4, 8526, 80.49
2026/07/13 00:14:46.639, 4, 14, 8526, 67.06
2026/07/13 00:14:46.639, 5, 7, 8526, 78.31
2026/07/13 00:14:46.639, 6, 11, 8526, 86.74
2026/07/13 00:14:46.639, 7, 11, 8526, 75.71
2026/07/13 00:14:47.639, 0, 17, 8526, 66.85
2026/07/13 00:14:47.642, 1, 17, 8526, 63.29
2026/07/13 00:14:47.642, 2, 17, 8526, 82.77
2026/07/13 00:14:47.642, 3, 15, 8526, 82.51
2026/07/13 00:14:47.642, 4, 20, 8526, 67.66
2026/07/13 00:14:47.642, 5, 17, 8526, 63.64
2026/07/13 00:14:47.642, 6, 17, 8526, 68.60
2026/07/13 00:14:47.642, 7, 15, 8526, 82.49
2026/07/13 00:14:48.643, 0, 100, 8526, 217.24
2026/07/13 00:14:48.645, 1, 100, 8526, 207.01
2026/07/13 00:14:48.645, 2, 100, 8526, 220.68
2026/07/13 00:14:48.645, 3, 89, 8526, 197.84
2026/07/13 00:14:48.645, 4, 100, 8526, 212.08
2026/07/13 00:14:48.645, 5, 100, 8526, 201.46
2026/07/13 00:14:48.645, 6, 100, 8526, 221.65
2026/07/13 00:14:48.646, 7, 97, 8526, 190.24
2026/07/13 00:14:49.646, 0, 12, 8526, 79.38
2026/07/13 00:14:49.646, 1, 13, 8526, 74.09
2026/07/13 00:14:49.646, 2, 9, 8526, 74.85
2026/07/13 00:14:49.646, 3, 84, 8526, 77.82
2026/07/13 00:14:49.646, 4, 15, 8526, 82.39
2026/07/13 00:14:49.646, 5, 13, 8526, 74.77
2026/07/13 00:14:49.646, 6, 7, 8526, 82.60
2026/07/13 00:14:49.646, 7, 77, 8526, 78.07
2026/07/13 00:14:50.646, 0, 3, 8526, 79.71
2026/07/13 00:14:50.708, 1, 3, 8526, 74.09
2026/07/13 00:14:50.708, 2, 9, 8526, 75.44
2026/07/13 00:14:50.709, 3, 4, 8526, 75.48
2026/07/13 00:14:50.709, 4, 4, 8526, 80.31
2026/07/13 00:14:50.709, 5, 4, 8526, 75.09
2026/07/13 00:14:50.709, 6, 5, 8526, 83.80
2026/07/13 00:14:50.709, 7, 5, 8526, 76.92
2026/07/13 00:14:51.709, 0, 12, 8526, 128.06
2026/07/13 00:14:51.715, 1, 17, 8526, 61.88
2026/07/13 00:14:51.715, 2, 22, 8526, 60.75
2026/07/13 00:14:51.715, 3, 11, 8526, 60.56
2026/07/13 00:14:51.715, 4, 11, 8526, 64.11
2026/07/13 00:14:51.715, 5, 12, 8526, 70.07
2026/07/13 00:14:51.715, 6, 51, 8526, 80.25
2026/07/13 00:14:51.715, 7, 11, 8526, 61.08
2026/07/13 00:14:52.715, 0, 4, 8526, 77.90
2026/07/13 00:14:52.716, 1, 4, 8526, 65.64
2026/07/13 00:14:52.716, 2, 3, 8526, 60.47
2026/07/13 00:14:52.716, 3, 5, 8526, 75.21
2026/07/13 00:14:52.716, 4, 4, 8526, 79.11
2026/07/13 00:14:52.716, 5, 4, 8526, 73.29
2026/07/13 00:14:52.716, 6, 3, 8526, 80.25
2026/07/13 00:14:52.716, 7, 6, 8526, 73.97
2026/07/13 00:14:53.716, 0, 8, 8526, 62.16
2026/07/13 00:14:53.716, 1, 9, 8526, 57.47
2026/07/13 00:14:53.716, 2, 11, 8526, 58.73
2026/07/13 00:14:53.716, 3, 8, 8526, 76.08
2026/07/13 00:14:53.716, 4, 7, 8526, 64.11
2026/07/13 00:14:53.716, 5, 8, 8526, 59.54
2026/07/13 00:14:53.716, 6, 11, 8526, 63.91
2026/07/13 00:14:53.726, 7, 1, 8526, 73.97
2026/07/13 00:14:54.726, 0, 100, 8526, 81.72
2026/07/13 00:14:54.726, 1, 100, 8526, 81.45
2026/07/13 00:14:54.726, 2, 100, 8526, 83.09
2026/07/13 00:14:54.727, 3, 58, 8526, 81.37
2026/07/13 00:14:54.727, 4, 100, 8526, 83.81
2026/07/13 00:14:54.727, 5, 100, 8526, 80.33
2026/07/13 00:14:54.727, 6, 100, 8526, 87.01
2026/07/13 00:14:54.727, 7, 10, 8526, 59.88
2026/07/13 00:14:55.727, 0, 16, 8526, 85.27
2026/07/13 00:14:55.729, 1, 15, 8526, 78.78
2026/07/13 00:14:55.730, 2, 20, 8526, 80.42
2026/07/13 00:14:55.730, 3, 16, 8526, 81.37
2026/07/13 00:14:55.730, 4, 18, 8526, 86.17
2026/07/13 00:14:55.730, 5, 13, 8526, 79.79
2026/07/13 00:14:55.730, 6, 13, 8526, 86.22
2026/07/13 00:14:55.730, 7, 14, 8526, 63.70
2026/07/13 00:14:56.730, 0, 17, 8526, 67.99
2026/07/13 00:14:56.738, 1, 17, 8526, 63.29
2026/07/13 00:14:56.738, 2, 22, 8526, 64.30
2026/07/13 00:14:56.738, 3, 16, 8526, 65.57
2026/07/13 00:14:56.738, 4, 20, 8526, 68.27
2026/07/13 00:14:56.738, 5, 17, 8526, 64.23
2026/07/13 00:14:56.738, 6, 17, 8526, 68.93
2026/07/13 00:14:56.748, 7, 20, 8526, 64.57
2026/07/13 00:14:57.758, 0, 100, 8526, 231.60
2026/07/13 00:14:57.758, 1, 100, 8526, 189.49
2026/07/13 00:14:57.758, 2, 100, 8526, 223.07
2026/07/13 00:14:57.760, 3, 100, 8526, 218.26
2026/07/13 00:14:57.760, 4, 100, 8526, 221.13
2026/07/13 00:14:57.762, 5, 100, 8526, 185.01
2026/07/13 00:14:57.762, 6, 100, 8526, 191.83
2026/07/13 00:14:57.762, 7, 100, 8526, 212.78
2026/07/13 00:14:58.762, 0, 7, 8526, 79.11
2026/07/13 00:14:58.762, 1, 7, 8526, 73.82
2026/07/13 00:14:58.762, 2, 6, 8526, 75.44
2026/07/13 00:14:58.762, 3, 6, 8526, 76.35
2026/07/13 00:14:58.762, 4, 6, 8526, 82.06
2026/07/13 00:14:58.763, 5, 7, 8526, 74.16
2026/07/13 00:14:58.763, 6, 7, 8526, 81.45
2026/07/13 00:14:58.763, 7, 10, 8526, 77.20
2026/07/13 00:14:59.763, 0, 9, 8526, 80.25
2026/07/13 00:14:59.772, 1, 9, 8526, 74.69
2026/07/13 00:14:59.772, 2, 9, 8526, 75.44
2026/07/13 00:14:59.772, 3, 3, 8526, 76.08
2026/07/13 00:14:59.772, 4, 3, 8526, 82.66
2026/07/13 00:14:59.772, 5, 9, 8526, 75.36
