timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 21:19:56.599, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:56.615, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:56.615, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:56.615, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:56.615, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:56.615, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:56.615, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:56.615, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:56.716, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:56.716, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:56.716, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:56.716, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:56.716, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:56.716, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:56.716, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:19:56.716, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:56.816, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:56.816, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:56.816, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:56.817, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:56.817, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:56.817, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:56.817, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:56.817, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:56.917, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:56.918, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:56.918, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:56.918, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:56.927, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:56.935, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:56.936, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:56.936, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:57.036, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:19:57.040, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:57.048, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:57.048, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:57.048, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:57.048, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:57.048, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:57.056, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:57.157, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:57.161, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:57.166, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:57.166, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:57.166, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:57.166, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:57.166, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:19:57.170, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:57.272, 0, 91.24 W, 100 %, 73863 MiB
2026/08/05 21:19:57.324, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:57.325, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:57.325, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:57.325, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:57.325, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:57.325, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:57.325, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:57.425, 0, 91.24 W, 100 %, 73863 MiB
2026/08/05 21:19:57.425, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:57.425, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:57.425, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:57.425, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:57.425, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:57.425, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:57.425, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:57.526, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:19:57.526, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:57.526, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:57.526, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:57.526, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:57.526, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:57.526, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:57.526, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:57.627, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:19:57.634, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:57.642, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:57.642, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:57.642, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:57.643, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:57.643, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:57.643, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:57.752, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:57.755, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:57.755, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:57.755, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:57.756, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:57.756, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:57.756, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:57.756, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:57.856, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:57.858, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:57.862, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:57.862, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:57.862, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:57.862, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:57.862, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:57.862, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:57.963, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:58.030, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:58.030, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:58.030, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:58.030, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:58.030, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:58.030, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:58.030, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:58.130, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:58.130, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:58.130, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:58.130, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:58.131, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:58.131, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:58.131, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:58.131, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:58.231, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:58.231, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:58.232, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:58.232, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:58.232, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:58.232, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:58.232, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:58.232, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:58.332, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:58.338, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:58.346, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:58.346, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:58.346, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:58.346, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:58.346, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:58.354, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:58.455, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:58.462, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:58.475, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:58.475, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:58.475, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:58.475, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:58.475, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:58.475, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:58.576, 0, 91.24 W, 100 %, 73863 MiB
2026/08/05 21:19:58.577, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:58.577, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:58.577, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:58.578, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:58.581, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:58.582, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:58.586, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:58.690, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:58.746, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:58.746, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:58.746, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:58.746, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:58.746, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:58.746, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:58.746, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:58.846, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:58.846, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:58.846, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:58.846, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:58.846, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:58.846, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:58.847, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:19:58.847, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:58.947, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:19:58.947, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:58.947, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:58.947, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:58.947, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:58.947, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:58.947, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:19:58.947, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:59.047, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:19:59.053, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:59.053, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:59.053, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:59.053, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:59.062, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:59.062, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:19:59.062, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:59.162, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:19:59.172, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:59.181, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:59.181, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:59.181, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:59.181, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:59.181, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:59.181, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:59.281, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:59.284, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:59.292, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:59.292, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:59.292, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:59.292, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:59.292, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:59.292, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:59.393, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:59.393, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:59.393, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:59.393, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:59.396, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:59.397, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:59.401, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:59.406, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:59.506, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:59.507, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:59.507, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:59.507, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:59.507, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:59.507, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:59.507, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:59.507, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:59.607, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:59.607, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:59.607, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:59.607, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:59.607, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:59.607, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:59.607, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:19:59.607, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:59.707, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:59.708, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:59.708, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:59.708, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:59.708, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:59.708, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:59.708, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:59.708, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:59.808, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:59.809, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:59.809, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:59.809, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:59.809, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:59.809, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:59.809, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:59.809, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:59.910, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:59.916, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:59.917, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:59.917, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:59.917, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:59.917, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:59.925, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:59.925, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:00.025, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:00.032, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:00.032, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:00.032, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:00.032, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:00.032, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:00.032, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:00.032, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:00.132, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:00.135, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:00.135, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:00.135, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:00.135, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:00.135, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:00.135, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:00.135, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:00.236, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:00.236, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:00.236, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:00.236, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:00.236, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:00.236, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:20:00.236, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:00.236, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:00.336, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:00.336, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:00.336, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:00.337, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:00.337, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:00.337, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:00.337, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:00.337, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:00.437, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:00.437, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:00.437, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:00.437, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:00.437, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:00.437, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:20:00.437, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:00.437, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:00.538, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:00.547, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:00.556, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:00.557, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:00.557, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:00.557, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:20:00.557, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:00.565, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:00.665, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:00.668, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:00.668, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:00.668, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:00.669, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:00.669, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:00.669, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:00.678, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:00.778, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:00.782, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:00.783, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:00.788, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:00.793, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:00.793, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:20:00.793, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:00.794, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:00.894, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:00.946, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:00.946, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:00.946, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:00.946, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:00.946, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:00.946, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:00.946, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:01.047, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:01.047, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:01.047, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:01.047, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:01.047, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:01.047, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:20:01.047, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:20:01.047, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:01.147, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:01.154, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:01.154, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:01.154, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:01.154, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:01.164, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:01.173, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:01.173, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:01.274, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:01.281, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:01.281, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:01.281, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:01.281, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:01.281, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:01.282, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:01.282, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:01.389, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:01.401, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:01.401, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:01.401, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:01.401, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:01.401, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:01.401, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:01.401, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:01.502, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:01.502, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:01.507, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:01.508, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:01.513, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:01.518, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:01.519, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:01.519, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:01.619, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:01.680, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:01.680, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:01.680, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:01.680, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:01.680, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:01.680, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:01.680, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:01.780, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:01.781, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:01.781, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:01.781, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:01.781, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:01.781, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:20:01.781, 6, 92.18 W, 100 %, 73933 MiB
