timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 19:43:07.082, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:07.082, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:43:07.082, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:07.082, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:07.082, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:07.082, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:07.082, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:07.082, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:43:07.282, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:07.283, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:07.283, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:07.283, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:07.283, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:07.283, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:07.283, 6, 90.11 W, 100 %, 17599 MiB
2026/08/05 19:43:07.283, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:43:07.483, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:07.484, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:07.484, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:07.484, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:07.484, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:07.484, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:07.484, 6, 90.11 W, 100 %, 17599 MiB
2026/08/05 19:43:07.484, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:43:07.684, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:07.684, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:07.685, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:07.685, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:07.685, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:07.691, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:07.693, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:07.693, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:43:07.894, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:07.894, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:07.894, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:07.894, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:07.894, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:07.894, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:07.894, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:07.894, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:43:08.094, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:08.094, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:08.094, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:08.094, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:08.095, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:08.095, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:08.095, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:08.095, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:43:08.295, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:08.295, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:08.295, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:08.295, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:08.295, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:08.295, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:08.295, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:08.295, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:43:08.496, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:08.496, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:08.496, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:08.496, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:08.496, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:08.496, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:08.496, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:08.496, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:43:08.696, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:08.716, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:08.716, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:08.716, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:08.716, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:08.716, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:08.716, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:08.716, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:43:08.916, 0, 88.47 W, 100 %, 17529 MiB
2026/08/05 19:43:08.916, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:08.917, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:08.917, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:08.917, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:08.917, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:08.917, 6, 90.11 W, 100 %, 17599 MiB
2026/08/05 19:43:08.917, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:43:09.117, 0, 88.14 W, 100 %, 17529 MiB
2026/08/05 19:43:09.117, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:09.117, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:09.117, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:09.117, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:09.117, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:09.118, 6, 90.11 W, 100 %, 17599 MiB
2026/08/05 19:43:09.118, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:43:09.318, 0, 88.14 W, 100 %, 17529 MiB
2026/08/05 19:43:09.318, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:09.319, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:09.319, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:09.320, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:09.320, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:09.321, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:09.321, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:43:09.522, 0, 88.14 W, 100 %, 17529 MiB
2026/08/05 19:43:09.522, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:09.522, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:09.522, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:09.522, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:09.522, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:09.522, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:09.522, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:43:09.722, 0, 88.14 W, 100 %, 17529 MiB
2026/08/05 19:43:09.722, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:09.723, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:09.723, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:09.723, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:09.723, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:09.723, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:09.723, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:43:09.923, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:09.923, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:09.923, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:09.923, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:09.923, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:09.924, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:09.924, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:09.924, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:43:10.124, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:10.125, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:10.125, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:10.127, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:10.128, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:10.128, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:10.128, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:10.128, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:43:10.328, 0, 88.14 W, 100 %, 17529 MiB
2026/08/05 19:43:10.328, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:43:10.328, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:10.328, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:10.328, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:10.328, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:10.328, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:10.329, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:43:10.529, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:10.532, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:10.532, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:10.532, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:10.532, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:10.532, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:10.532, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:10.532, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:43:10.732, 0, 88.14 W, 100 %, 17529 MiB
2026/08/05 19:43:10.732, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:10.732, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:10.733, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:10.733, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:10.733, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:10.733, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:10.733, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:43:10.933, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:10.933, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:10.933, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:10.933, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:10.933, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:10.933, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:10.933, 6, 90.11 W, 100 %, 17599 MiB
2026/08/05 19:43:10.933, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:43:11.133, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:11.134, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:11.134, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:11.134, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:11.134, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:11.134, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:11.135, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:11.135, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:43:11.335, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:11.335, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:11.335, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:11.335, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:11.335, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:11.335, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:11.336, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:11.336, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:43:11.536, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:11.536, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:43:11.536, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:11.536, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:11.536, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:11.536, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:11.536, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:11.536, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:43:11.737, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:11.737, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:11.737, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:11.738, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:11.739, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:11.740, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:11.740, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:11.740, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:43:11.941, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:11.941, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:11.941, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:11.941, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:11.941, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:11.942, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:43:11.942, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:11.942, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:43:12.142, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:12.142, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:12.142, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:12.142, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:12.142, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:12.142, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:12.142, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:12.142, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:43:12.342, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:12.343, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:12.343, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:12.343, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:12.343, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:12.343, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:12.343, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:12.343, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:43:12.543, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:12.543, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:12.543, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:12.543, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:12.543, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:12.543, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:43:12.543, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:12.543, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:43:12.743, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:12.744, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:12.744, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:12.744, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:12.744, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:12.744, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:12.744, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:12.744, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:43:12.944, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:12.946, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:12.947, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:12.947, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:12.947, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:12.947, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:43:12.947, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:12.947, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:43:13.148, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:13.148, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:13.148, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:13.148, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:13.148, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:13.148, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:13.148, 6, 90.11 W, 100 %, 17599 MiB
2026/08/05 19:43:13.148, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:43:13.348, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:13.348, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:13.349, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:13.349, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:13.349, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:13.349, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:43:13.349, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:13.349, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:43:13.549, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:13.549, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:13.549, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:13.549, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:13.549, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:13.550, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:43:13.550, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:13.550, 7, 194.24 W, 100 %, 17607 MiB
2026/08/05 19:43:13.750, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:13.750, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:13.750, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:13.750, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:13.750, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:13.750, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:43:13.750, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:13.750, 7, 242.00 W, 83 %, 17607 MiB
2026/08/05 19:43:13.951, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:13.960, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:13.960, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:13.960, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:13.960, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:13.960, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:43:13.960, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:13.961, 7, 241.73 W, 76 %, 17607 MiB
2026/08/05 19:43:14.161, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:14.161, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:14.161, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:14.161, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:14.162, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:14.162, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:43:14.162, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:14.162, 7, 241.73 W, 76 %, 17607 MiB
2026/08/05 19:43:14.362, 0, 88.38 W, 100 %, 17529 MiB
2026/08/05 19:43:14.362, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:14.362, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:14.362, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:14.362, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:14.362, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:43:14.363, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:14.363, 7, 241.48 W, 77 %, 17607 MiB
2026/08/05 19:43:14.563, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:14.563, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:14.563, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:14.563, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:14.563, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:14.563, 5, 91.42 W, 100 %, 17599 MiB
2026/08/05 19:43:14.563, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:14.563, 7, 241.15 W, 76 %, 17607 MiB
2026/08/05 19:43:14.764, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:14.764, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:14.764, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:14.764, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:14.764, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:14.765, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:43:14.765, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:14.765, 7, 243.29 W, 77 %, 17607 MiB
2026/08/05 19:43:14.965, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:14.965, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:14.965, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:14.965, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:14.965, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:14.965, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:43:14.965, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:14.965, 7, 242.08 W, 76 %, 17607 MiB
2026/08/05 19:43:15.166, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:15.166, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:15.166, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:15.166, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:15.166, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:15.167, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:43:15.167, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:15.168, 7, 243.02 W, 77 %, 17607 MiB
2026/08/05 19:43:15.368, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:15.368, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:15.368, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:15.368, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:15.368, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:15.368, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:43:15.368, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:15.368, 7, 242.00 W, 77 %, 17607 MiB
2026/08/05 19:43:15.568, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:15.569, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:15.569, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:15.569, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:15.569, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:15.569, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:43:15.569, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:15.569, 7, 244.80 W, 71 %, 17835 MiB
2026/08/05 19:43:15.769, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:15.771, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:15.771, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:15.771, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:15.774, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:15.776, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:43:15.776, 6, 230.25 W, 82 %, 17599 MiB
2026/08/05 19:43:15.776, 7, 96.79 W, 99 %, 17835 MiB
2026/08/05 19:43:15.976, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:15.976, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:15.976, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:15.976, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:15.976, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:15.976, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:43:15.976, 6, 230.86 W, 77 %, 17599 MiB
2026/08/05 19:43:15.976, 7, 96.18 W, 100 %, 17835 MiB
2026/08/05 19:43:16.176, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:16.178, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:16.178, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:16.178, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:16.178, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:43:16.178, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:43:16.178, 6, 230.86 W, 77 %, 17599 MiB
