timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 20:23:09.846, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:09.846, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:09.846, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:09.846, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:09.846, 6, 91.23 W, 100 %, 43207 MiB
2026/08/05 20:23:09.846, 7, 249.72 W, 77 %, 43215 MiB
2026/08/05 20:23:09.946, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:09.946, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:23:09.946, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:09.946, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:09.946, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:09.946, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:09.946, 6, 91.23 W, 100 %, 43207 MiB
2026/08/05 20:23:09.946, 7, 246.70 W, 77 %, 43215 MiB
2026/08/05 20:23:10.047, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:10.051, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:23:10.057, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:10.057, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:10.057, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:10.057, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:10.058, 6, 91.23 W, 100 %, 43207 MiB
2026/08/05 20:23:10.058, 7, 247.30 W, 77 %, 43215 MiB
2026/08/05 20:23:10.158, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:10.159, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:23:10.159, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:10.159, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:10.166, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:10.172, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:10.172, 6, 90.96 W, 100 %, 43207 MiB
2026/08/05 20:23:10.173, 7, 244.83 W, 77 %, 43215 MiB
2026/08/05 20:23:10.273, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:10.276, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:23:10.276, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:10.276, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:10.276, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:10.276, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:10.276, 6, 90.96 W, 100 %, 43207 MiB
2026/08/05 20:23:10.279, 7, 244.83 W, 77 %, 43215 MiB
2026/08/05 20:23:10.380, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:10.380, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:23:10.380, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:10.380, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:10.380, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:10.380, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:10.380, 6, 91.23 W, 100 %, 43207 MiB
2026/08/05 20:23:10.380, 7, 249.45 W, 77 %, 43215 MiB
2026/08/05 20:23:10.481, 0, 90.20 W, 100 %, 43137 MiB
2026/08/05 20:23:10.481, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:23:10.481, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:10.481, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:10.481, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:10.481, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:10.481, 6, 90.96 W, 100 %, 43207 MiB
2026/08/05 20:23:10.481, 7, 249.45 W, 77 %, 43215 MiB
2026/08/05 20:23:10.581, 0, 90.20 W, 100 %, 43137 MiB
2026/08/05 20:23:10.581, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:23:10.581, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:10.581, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:10.582, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:10.582, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:10.582, 6, 91.23 W, 100 %, 43207 MiB
2026/08/05 20:23:10.582, 7, 247.58 W, 77 %, 43215 MiB
2026/08/05 20:23:10.682, 0, 90.20 W, 100 %, 43137 MiB
2026/08/05 20:23:10.683, 1, 89.63 W, 100 %, 43207 MiB
2026/08/05 20:23:10.683, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:10.683, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:10.683, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:10.684, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:10.684, 6, 91.23 W, 100 %, 43207 MiB
2026/08/05 20:23:10.684, 7, 249.45 W, 77 %, 43215 MiB
2026/08/05 20:23:10.784, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:10.786, 1, 89.63 W, 100 %, 43207 MiB
2026/08/05 20:23:10.793, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:10.793, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:10.793, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:10.793, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:10.793, 6, 91.23 W, 100 %, 43207 MiB
2026/08/05 20:23:10.793, 7, 249.72 W, 77 %, 43215 MiB
2026/08/05 20:23:10.899, 0, 90.20 W, 100 %, 43137 MiB
2026/08/05 20:23:10.900, 1, 89.63 W, 100 %, 43207 MiB
2026/08/05 20:23:10.904, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:10.904, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:10.905, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:10.905, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:10.905, 6, 91.23 W, 100 %, 43207 MiB
2026/08/05 20:23:10.905, 7, 249.72 W, 77 %, 43215 MiB
2026/08/05 20:23:11.005, 0, 90.20 W, 100 %, 43137 MiB
2026/08/05 20:23:11.005, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:23:11.005, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:11.005, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:11.005, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:11.005, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:11.005, 6, 91.23 W, 100 %, 43207 MiB
2026/08/05 20:23:11.005, 7, 249.72 W, 77 %, 43215 MiB
2026/08/05 20:23:11.105, 0, 90.20 W, 100 %, 43137 MiB
2026/08/05 20:23:11.106, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:23:11.106, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:11.106, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:11.106, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:11.106, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:11.106, 6, 91.23 W, 100 %, 43207 MiB
2026/08/05 20:23:11.106, 7, 247.58 W, 77 %, 43215 MiB
2026/08/05 20:23:11.206, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:11.206, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:23:11.206, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:11.206, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:11.206, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:11.206, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:11.206, 6, 91.23 W, 100 %, 43207 MiB
2026/08/05 20:23:11.206, 7, 245.76 W, 77 %, 43215 MiB
2026/08/05 20:23:11.307, 0, 90.20 W, 100 %, 43137 MiB
2026/08/05 20:23:11.307, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:23:11.307, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:11.307, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:11.315, 4, 91.24 W, 100 %, 43207 MiB
2026/08/05 20:23:11.321, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:11.321, 6, 91.23 W, 100 %, 43207 MiB
2026/08/05 20:23:11.321, 7, 247.30 W, 77 %, 43215 MiB
2026/08/05 20:23:11.421, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:11.424, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:23:11.424, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:11.424, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:11.424, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:11.424, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:11.424, 6, 90.96 W, 100 %, 43207 MiB
2026/08/05 20:23:11.432, 7, 250.32 W, 77 %, 43215 MiB
2026/08/05 20:23:11.538, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:11.540, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:23:11.540, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:11.540, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:11.540, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:11.540, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:11.540, 6, 90.96 W, 100 %, 43207 MiB
2026/08/05 20:23:11.540, 7, 250.32 W, 77 %, 43215 MiB
2026/08/05 20:23:11.640, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:11.640, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:11.640, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:11.640, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:11.640, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:11.640, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:11.641, 6, 90.96 W, 100 %, 43207 MiB
2026/08/05 20:23:11.641, 7, 248.18 W, 77 %, 43215 MiB
2026/08/05 20:23:11.741, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:11.741, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:23:11.741, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:11.741, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:11.741, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:11.741, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:11.741, 6, 90.96 W, 100 %, 43207 MiB
2026/08/05 20:23:11.741, 7, 250.32 W, 77 %, 43215 MiB
2026/08/05 20:23:11.841, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:11.844, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:11.844, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:11.851, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:11.857, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:11.857, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:11.858, 6, 91.23 W, 100 %, 43207 MiB
2026/08/05 20:23:11.858, 7, 247.91 W, 77 %, 43215 MiB
2026/08/05 20:23:11.958, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:11.964, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:11.964, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:11.964, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:11.971, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:11.978, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:11.978, 6, 90.96 W, 100 %, 43207 MiB
2026/08/05 20:23:11.978, 7, 246.37 W, 77 %, 43215 MiB
2026/08/05 20:23:12.078, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:12.079, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:23:12.083, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:12.083, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:12.083, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:12.083, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:12.083, 6, 90.96 W, 100 %, 43207 MiB
2026/08/05 20:23:12.086, 7, 246.37 W, 77 %, 43443 MiB
2026/08/05 20:23:12.187, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:12.198, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:12.198, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:12.198, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:12.198, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:12.198, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:12.199, 6, 231.80 W, 98 %, 43207 MiB
2026/08/05 20:23:12.199, 7, 100.15 W, 68 %, 43443 MiB
2026/08/05 20:23:12.299, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:12.299, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:23:12.299, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:12.299, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:12.299, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:12.299, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:12.299, 6, 231.14 W, 98 %, 43207 MiB
2026/08/05 20:23:12.299, 7, 98.93 W, 68 %, 43443 MiB
2026/08/05 20:23:12.399, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:12.399, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:12.399, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:12.399, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:12.399, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:12.399, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:12.399, 6, 233.01 W, 76 %, 43207 MiB
2026/08/05 20:23:12.400, 7, 99.26 W, 100 %, 43443 MiB
2026/08/05 20:23:12.500, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:12.503, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:12.509, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:12.509, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:12.509, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:12.509, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:12.510, 6, 230.86 W, 76 %, 43207 MiB
2026/08/05 20:23:12.510, 7, 98.33 W, 100 %, 43443 MiB
2026/08/05 20:23:12.610, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:12.619, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:23:12.625, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:12.625, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:12.626, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:12.626, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:12.626, 6, 232.68 W, 77 %, 43207 MiB
2026/08/05 20:23:12.656, 7, 98.61 W, 100 %, 43443 MiB
2026/08/05 20:23:12.756, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:12.759, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:23:12.759, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:12.763, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:12.766, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:12.766, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:12.766, 6, 236.98 W, 77 %, 43207 MiB
2026/08/05 20:23:12.766, 7, 98.61 W, 100 %, 43443 MiB
2026/08/05 20:23:12.866, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:12.866, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:12.866, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:12.866, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:12.866, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:12.866, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:12.866, 6, 235.44 W, 77 %, 43207 MiB
2026/08/05 20:23:12.867, 7, 98.61 W, 100 %, 43443 MiB
2026/08/05 20:23:12.967, 0, 90.82 W, 100 %, 43137 MiB
2026/08/05 20:23:12.967, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:23:12.967, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:12.967, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:12.967, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:12.967, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:12.967, 6, 237.59 W, 77 %, 43207 MiB
2026/08/05 20:23:12.967, 7, 98.00 W, 100 %, 43443 MiB
2026/08/05 20:23:13.067, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:13.070, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:13.070, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:13.070, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:13.070, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:13.078, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:13.085, 6, 236.04 W, 77 %, 43207 MiB
2026/08/05 20:23:13.085, 7, 98.33 W, 100 %, 43443 MiB
2026/08/05 20:23:13.185, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:13.188, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:23:13.188, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:13.188, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:13.196, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:13.202, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:13.202, 6, 238.20 W, 77 %, 43207 MiB
2026/08/05 20:23:13.202, 7, 97.39 W, 100 %, 43443 MiB
2026/08/05 20:23:13.302, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:13.303, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:13.304, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:13.307, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:13.311, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:13.311, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:13.311, 6, 236.38 W, 77 %, 43207 MiB
2026/08/05 20:23:13.311, 7, 97.39 W, 100 %, 43443 MiB
2026/08/05 20:23:13.411, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:13.444, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:13.444, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:13.444, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:13.444, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:13.444, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:13.445, 6, 238.20 W, 77 %, 43207 MiB
2026/08/05 20:23:13.445, 7, 97.39 W, 100 %, 43443 MiB
2026/08/05 20:23:13.545, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:13.545, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:13.545, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:13.545, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:13.545, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:13.545, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:13.545, 6, 237.92 W, 77 %, 43207 MiB
2026/08/05 20:23:13.545, 7, 97.39 W, 100 %, 43443 MiB
2026/08/05 20:23:13.645, 0, 90.82 W, 100 %, 43137 MiB
2026/08/05 20:23:13.646, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:13.646, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:13.646, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:13.646, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:13.646, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:13.646, 6, 236.38 W, 77 %, 43207 MiB
2026/08/05 20:23:13.646, 7, 97.12 W, 100 %, 43443 MiB
2026/08/05 20:23:13.746, 0, 90.82 W, 100 %, 43137 MiB
2026/08/05 20:23:13.747, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:13.747, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:13.747, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:13.754, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:13.761, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:13.761, 6, 235.44 W, 77 %, 43207 MiB
2026/08/05 20:23:13.761, 7, 98.00 W, 100 %, 43443 MiB
2026/08/05 20:23:13.861, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:13.863, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:13.863, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:13.863, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:13.863, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:13.863, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:13.863, 6, 237.92 W, 77 %, 43207 MiB
2026/08/05 20:23:13.863, 7, 97.12 W, 100 %, 43443 MiB
2026/08/05 20:23:13.970, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:13.970, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:13.970, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:13.970, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:13.971, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:13.971, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:13.971, 6, 237.92 W, 77 %, 43207 MiB
2026/08/05 20:23:13.971, 7, 97.12 W, 100 %, 43443 MiB
2026/08/05 20:23:14.071, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:14.071, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:14.071, 2, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:14.071, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:14.071, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:14.071, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:14.071, 6, 235.44 W, 77 %, 43207 MiB
2026/08/05 20:23:14.071, 7, 97.72 W, 100 %, 43443 MiB
2026/08/05 20:23:14.171, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:14.171, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:14.171, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:14.171, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:14.171, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:14.171, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:14.172, 6, 238.20 W, 77 %, 43207 MiB
2026/08/05 20:23:14.172, 7, 97.12 W, 100 %, 43443 MiB
2026/08/05 20:23:14.272, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:14.272, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:14.272, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:14.272, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:14.272, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:14.272, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:14.272, 6, 238.52 W, 77 %, 43207 MiB
2026/08/05 20:23:14.272, 7, 97.12 W, 100 %, 43443 MiB
2026/08/05 20:23:14.372, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:14.378, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:14.378, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:14.378, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:14.378, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:14.378, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:14.378, 6, 239.74 W, 77 %, 43207 MiB
2026/08/05 20:23:14.385, 7, 97.72 W, 100 %, 43443 MiB
2026/08/05 20:23:14.485, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:14.488, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:14.495, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:14.495, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:14.495, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:14.495, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:14.495, 6, 238.20 W, 77 %, 43207 MiB
2026/08/05 20:23:14.495, 7, 96.79 W, 100 %, 43443 MiB
2026/08/05 20:23:14.602, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:14.604, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:14.604, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:14.604, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:14.604, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:14.604, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:14.607, 6, 238.20 W, 77 %, 43207 MiB
2026/08/05 20:23:14.608, 7, 96.79 W, 100 %, 43443 MiB
2026/08/05 20:23:14.711, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:14.711, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:14.711, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:14.711, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:14.711, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:14.711, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:23:14.711, 6, 235.44 W, 77 %, 43207 MiB
2026/08/05 20:23:14.712, 7, 97.72 W, 100 %, 43443 MiB
2026/08/05 20:23:14.812, 0, 89.87 W, 100 %, 43137 MiB
