timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 19:46:06.336, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:06.336, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:06.336, 3, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:06.336, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:06.336, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:06.336, 6, 90.11 W, 100 %, 17599 MiB
2026/08/05 19:46:06.336, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:06.536, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:06.537, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:06.537, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:06.537, 3, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:06.537, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:06.537, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:06.537, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:06.537, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:06.737, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:06.737, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:06.737, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:46:06.737, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:06.737, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:06.737, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:06.737, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:06.737, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:06.937, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:06.938, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:06.938, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:06.938, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:06.938, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:06.938, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:06.938, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:06.938, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:07.138, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:07.147, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:07.147, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:07.147, 3, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:07.147, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:07.147, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:07.147, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:07.147, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:07.347, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:07.347, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:07.348, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:07.348, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:07.348, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:07.348, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:07.348, 6, 90.11 W, 100 %, 17599 MiB
2026/08/05 19:46:07.348, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:07.548, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:07.548, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:07.548, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:07.548, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:07.548, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:07.548, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:07.548, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:07.548, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:07.749, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:07.749, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:07.749, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:07.749, 3, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:07.749, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:07.749, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:07.749, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:07.749, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:07.949, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:07.950, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:07.950, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:07.950, 3, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:07.950, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:07.950, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:07.950, 6, 90.11 W, 100 %, 17599 MiB
2026/08/05 19:46:07.950, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:08.150, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:08.150, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:08.150, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:08.150, 3, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:08.150, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:08.150, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:08.151, 6, 90.11 W, 100 %, 17599 MiB
2026/08/05 19:46:08.151, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:08.351, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:08.351, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:08.351, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:08.351, 3, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:08.352, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:08.352, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:08.353, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:08.353, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:08.553, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:08.553, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:08.553, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:08.553, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:08.553, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:08.553, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:08.553, 6, 90.11 W, 100 %, 17599 MiB
2026/08/05 19:46:08.553, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:08.753, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:08.753, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:08.753, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:08.753, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:08.753, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:08.754, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:08.754, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:08.754, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:08.954, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:08.958, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:08.958, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:08.958, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:08.958, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:08.958, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:08.958, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:08.958, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:09.158, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:09.158, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:09.158, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:09.158, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:09.158, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:09.158, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:09.158, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:09.158, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:09.358, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:09.359, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:09.360, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:09.360, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:09.360, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:09.360, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:09.361, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:09.361, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:09.562, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:09.562, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:09.562, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:09.562, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:09.562, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:09.562, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:09.562, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:09.562, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:09.762, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:09.762, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:09.762, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:09.762, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:09.762, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:09.762, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:09.762, 6, 90.11 W, 100 %, 17599 MiB
2026/08/05 19:46:09.762, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:09.963, 0, 89.36 W, 100 %, 17529 MiB
2026/08/05 19:46:09.964, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:09.965, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:09.965, 3, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:09.965, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:09.965, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:09.965, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:09.965, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:10.165, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:10.165, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:10.166, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:10.166, 3, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:10.166, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:10.166, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:10.166, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:10.166, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:10.366, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:10.366, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:10.366, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:10.366, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:10.366, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:10.366, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:10.366, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:10.366, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:10.566, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:10.570, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:10.570, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:10.570, 3, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:10.570, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:10.574, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:10.575, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:10.575, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:10.775, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:10.776, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:10.776, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:10.776, 3, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:10.776, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:10.776, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:10.776, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:10.776, 7, 95.07 W, 100 %, 17607 MiB
2026/08/05 19:46:10.976, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:10.976, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:10.976, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:46:10.976, 3, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:10.976, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:10.976, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:10.976, 6, 90.11 W, 100 %, 17599 MiB
2026/08/05 19:46:10.977, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:11.177, 0, 89.36 W, 100 %, 17529 MiB
2026/08/05 19:46:11.177, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:11.177, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:11.177, 3, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:11.177, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:11.177, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:11.177, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:11.177, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:11.377, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:46:11.377, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:11.377, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:46:11.377, 3, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:11.377, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:11.377, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:11.377, 6, 90.11 W, 100 %, 17599 MiB
2026/08/05 19:46:11.378, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:46:11.578, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:11.578, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:11.578, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:11.578, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:11.578, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:11.578, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:46:11.578, 6, 90.36 W, 100 %, 17599 MiB
2026/08/05 19:46:11.578, 7, 237.71 W, 100 %, 17607 MiB
2026/08/05 19:46:11.778, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:11.778, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:11.778, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:11.778, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:11.778, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:11.778, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:46:11.778, 6, 90.36 W, 100 %, 17599 MiB
2026/08/05 19:46:11.778, 7, 243.26 W, 74 %, 17607 MiB
2026/08/05 19:46:11.979, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:46:11.979, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:11.979, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:11.979, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:11.979, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:11.979, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:46:11.979, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:11.979, 7, 244.80 W, 77 %, 17607 MiB
2026/08/05 19:46:12.179, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:12.180, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:12.180, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:12.180, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:12.180, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:12.180, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:46:12.180, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:12.181, 7, 241.73 W, 77 %, 17607 MiB
2026/08/05 19:46:12.381, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:46:12.381, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:12.381, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:12.381, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:12.381, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:12.381, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:46:12.381, 6, 90.36 W, 100 %, 17599 MiB
2026/08/05 19:46:12.381, 7, 244.80 W, 77 %, 17607 MiB
2026/08/05 19:46:12.581, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:12.581, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:12.581, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:12.582, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:12.582, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:12.582, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:46:12.582, 6, 90.36 W, 100 %, 17599 MiB
2026/08/05 19:46:12.582, 7, 245.16 W, 77 %, 17607 MiB
2026/08/05 19:46:12.782, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:12.782, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:12.782, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:12.782, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:12.782, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:12.782, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:46:12.782, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:12.783, 7, 245.44 W, 77 %, 17607 MiB
2026/08/05 19:46:12.983, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:46:12.983, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:12.983, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:12.983, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:12.983, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:12.983, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:46:12.983, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:12.984, 7, 246.62 W, 77 %, 17607 MiB
2026/08/05 19:46:13.184, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:13.184, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:13.184, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:13.184, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:13.184, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:13.184, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:46:13.184, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:13.184, 7, 245.16 W, 77 %, 17607 MiB
2026/08/05 19:46:13.384, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:13.385, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:13.385, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:13.385, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:13.387, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:13.389, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:46:13.389, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:46:13.389, 7, 246.02 W, 77 %, 17607 MiB
2026/08/05 19:46:13.589, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:13.589, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:13.590, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:13.590, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:13.590, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:13.590, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:46:13.590, 6, 228.11 W, 95 %, 17599 MiB
2026/08/05 19:46:13.590, 7, 98.00 W, 77 %, 17835 MiB
2026/08/05 19:46:13.790, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:13.797, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:13.797, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:13.797, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:13.797, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:13.797, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:46:13.797, 6, 231.14 W, 77 %, 17599 MiB
2026/08/05 19:46:13.797, 7, 97.12 W, 75 %, 17835 MiB
2026/08/05 19:46:13.997, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:13.997, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:13.997, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:13.997, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:13.997, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:13.997, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:46:13.997, 6, 233.01 W, 77 %, 17599 MiB
2026/08/05 19:46:13.997, 7, 96.46 W, 100 %, 17835 MiB
2026/08/05 19:46:14.197, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:14.198, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:14.198, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:14.198, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:14.198, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:14.198, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:46:14.198, 6, 232.41 W, 77 %, 17599 MiB
2026/08/05 19:46:14.198, 7, 96.18 W, 100 %, 17835 MiB
2026/08/05 19:46:14.398, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:14.398, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:14.399, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:14.399, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:14.399, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:14.399, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:46:14.399, 6, 236.04 W, 77 %, 17599 MiB
2026/08/05 19:46:14.400, 7, 95.86 W, 100 %, 17835 MiB
2026/08/05 19:46:14.600, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:14.600, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:14.600, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:14.601, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:14.601, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:14.601, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:46:14.601, 6, 236.71 W, 77 %, 17599 MiB
2026/08/05 19:46:14.601, 7, 95.86 W, 100 %, 17835 MiB
2026/08/05 19:46:14.801, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:14.801, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:14.802, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:14.802, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:14.802, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:14.802, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:46:14.802, 6, 234.22 W, 77 %, 17599 MiB
2026/08/05 19:46:14.802, 7, 95.86 W, 100 %, 17835 MiB
2026/08/05 19:46:15.002, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:15.002, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:15.002, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:15.002, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:15.003, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:15.003, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:46:15.003, 6, 236.71 W, 77 %, 17599 MiB
2026/08/05 19:46:15.003, 7, 95.58 W, 100 %, 17835 MiB
2026/08/05 19:46:15.203, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:15.203, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:15.203, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:15.203, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:15.203, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:15.203, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:46:15.203, 6, 236.38 W, 77 %, 17599 MiB
2026/08/05 19:46:15.204, 7, 95.58 W, 100 %, 17835 MiB
2026/08/05 19:46:15.404, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:15.417, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:15.417, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:15.417, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:15.417, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:15.417, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:46:15.417, 6, 235.16 W, 77 %, 17599 MiB
2026/08/05 19:46:15.417, 7, 95.58 W, 100 %, 17835 MiB
