timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/06 09:41:07.714, 4, 245.03 W, 77 %, 75957 MiB
2026/08/06 09:41:07.714, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:07.714, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:07.714, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:07.814, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:07.815, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:07.815, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:41:07.815, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:07.815, 4, 246.58 W, 77 %, 75957 MiB
2026/08/06 09:41:07.815, 5, 95.73 W, 100 %, 76045 MiB
2026/08/06 09:41:07.815, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:07.815, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:07.915, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:07.915, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:07.915, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:41:07.915, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:07.915, 4, 246.92 W, 77 %, 75957 MiB
2026/08/06 09:41:07.915, 5, 95.73 W, 100 %, 76045 MiB
2026/08/06 09:41:07.915, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:07.915, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:08.016, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:08.016, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:08.016, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:41:08.016, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:08.016, 4, 242.60 W, 77 %, 75957 MiB
2026/08/06 09:41:08.016, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:08.016, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:08.016, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:08.116, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:08.116, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:08.116, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:08.116, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:08.116, 4, 245.98 W, 77 %, 75957 MiB
2026/08/06 09:41:08.116, 5, 95.73 W, 100 %, 76045 MiB
2026/08/06 09:41:08.117, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:08.117, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:08.217, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:08.217, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:08.217, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:41:08.217, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:08.217, 4, 243.21 W, 77 %, 75957 MiB
2026/08/06 09:41:08.217, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:08.217, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:08.217, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:08.317, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:08.317, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:08.318, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:41:08.318, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:08.318, 4, 245.03 W, 77 %, 75957 MiB
2026/08/06 09:41:08.318, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:08.318, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:08.318, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:08.418, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:08.418, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:08.418, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:41:08.418, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:08.418, 4, 245.37 W, 77 %, 75957 MiB
2026/08/06 09:41:08.418, 5, 95.73 W, 100 %, 76045 MiB
2026/08/06 09:41:08.418, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:08.418, 7, 97.39 W, 100 %, 76053 MiB
2026/08/06 09:41:08.519, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:08.519, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:08.519, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:41:08.519, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:08.519, 4, 244.43 W, 77 %, 75957 MiB
2026/08/06 09:41:08.519, 5, 95.73 W, 100 %, 76045 MiB
2026/08/06 09:41:08.519, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:08.519, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:08.619, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:08.619, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:08.619, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:41:08.619, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:08.619, 4, 244.76 W, 77 %, 75957 MiB
2026/08/06 09:41:08.619, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:08.620, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:08.620, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:08.720, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:08.720, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:08.720, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:08.720, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:08.720, 4, 245.03 W, 77 %, 75957 MiB
2026/08/06 09:41:08.720, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:08.720, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:08.720, 7, 97.39 W, 100 %, 76053 MiB
2026/08/06 09:41:08.820, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:08.820, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:08.820, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:08.820, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:08.821, 4, 247.53 W, 77 %, 75957 MiB
2026/08/06 09:41:08.821, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:08.821, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:08.821, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:08.921, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:08.921, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:08.921, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:08.921, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:08.921, 4, 245.37 W, 77 %, 75957 MiB
2026/08/06 09:41:08.921, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:08.921, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:08.921, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:09.021, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:09.021, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:09.021, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:41:09.022, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:09.022, 4, 247.53 W, 77 %, 75957 MiB
2026/08/06 09:41:09.022, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:09.022, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:09.022, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:09.122, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:09.122, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:09.122, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:09.122, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:09.122, 4, 245.37 W, 77 %, 75957 MiB
2026/08/06 09:41:09.122, 5, 95.73 W, 100 %, 76045 MiB
2026/08/06 09:41:09.122, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:09.122, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:09.222, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:09.223, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:09.223, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:09.223, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:09.223, 4, 245.65 W, 77 %, 75957 MiB
2026/08/06 09:41:09.223, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:09.223, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:09.223, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:09.323, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:09.323, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:09.324, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:41:09.324, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:09.324, 4, 245.65 W, 77 %, 75957 MiB
2026/08/06 09:41:09.324, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:09.324, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:09.324, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:09.424, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:09.424, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:09.424, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:09.424, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:09.424, 4, 244.15 W, 77 %, 75957 MiB
2026/08/06 09:41:09.424, 5, 95.73 W, 100 %, 76045 MiB
2026/08/06 09:41:09.425, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:09.425, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:09.525, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:09.525, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:09.525, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:09.525, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:09.525, 4, 247.53 W, 77 %, 75957 MiB
2026/08/06 09:41:09.525, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:09.525, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:09.525, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:09.625, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:09.625, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:09.625, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:41:09.626, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:09.626, 4, 244.43 W, 77 %, 75957 MiB
2026/08/06 09:41:09.626, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:09.626, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:09.626, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:09.726, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:09.726, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:09.726, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:41:09.726, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:09.726, 4, 245.37 W, 77 %, 75957 MiB
2026/08/06 09:41:09.726, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:09.726, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:09.726, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:09.826, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:09.826, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:09.827, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:41:09.827, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:09.827, 4, 244.15 W, 77 %, 75957 MiB
2026/08/06 09:41:09.827, 5, 95.73 W, 100 %, 76045 MiB
2026/08/06 09:41:09.827, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:09.827, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:09.927, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:09.927, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:09.927, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:41:09.927, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:09.927, 4, 245.37 W, 77 %, 75957 MiB
2026/08/06 09:41:09.927, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:09.927, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:09.927, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:10.028, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:10.028, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:10.028, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:10.028, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:10.028, 4, 245.98 W, 77 %, 75957 MiB
2026/08/06 09:41:10.028, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:10.028, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:10.028, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:10.128, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:10.128, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:10.128, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:41:10.128, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:10.128, 4, 244.43 W, 77 %, 75957 MiB
2026/08/06 09:41:10.128, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:10.129, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:10.129, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:10.229, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:10.229, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:10.229, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:10.229, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:10.229, 4, 246.92 W, 77 %, 75965 MiB
2026/08/06 09:41:10.229, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:10.229, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:10.229, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:10.329, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:10.329, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:10.329, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:10.330, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:41:10.330, 4, 203.73 W, 77 %, 76045 MiB
2026/08/06 09:41:10.330, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:10.330, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:10.330, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:10.430, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:10.430, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:10.430, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:10.430, 3, 232.51 W, 100 %, 75957 MiB
2026/08/06 09:41:10.430, 4, 124.24 W, 77 %, 76045 MiB
2026/08/06 09:41:10.430, 5, 101.26 W, 100 %, 76045 MiB
2026/08/06 09:41:10.430, 6, 93.02 W, 100 %, 76045 MiB
2026/08/06 09:41:10.430, 7, 97.39 W, 100 %, 76053 MiB
2026/08/06 09:41:10.531, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:10.531, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:10.531, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:10.531, 3, 232.79 W, 76 %, 75957 MiB
2026/08/06 09:41:10.531, 4, 95.93 W, 68 %, 76045 MiB
2026/08/06 09:41:10.531, 5, 95.73 W, 94 %, 76045 MiB
2026/08/06 09:41:10.531, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:10.531, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:10.631, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:10.631, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:10.631, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:10.631, 3, 235.88 W, 76 %, 75957 MiB
2026/08/06 09:41:10.631, 4, 95.65 W, 68 %, 76045 MiB
2026/08/06 09:41:10.631, 5, 94.85 W, 94 %, 76045 MiB
2026/08/06 09:41:10.631, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:10.632, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:10.732, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:10.732, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:10.732, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:10.732, 3, 234.34 W, 75 %, 75957 MiB
2026/08/06 09:41:10.732, 4, 95.32 W, 99 %, 76045 MiB
2026/08/06 09:41:10.732, 5, 95.56 W, 100 %, 76045 MiB
2026/08/06 09:41:10.732, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:10.732, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:10.832, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:10.832, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:10.832, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:10.832, 3, 237.71 W, 75 %, 75957 MiB
2026/08/06 09:41:10.832, 4, 95.05 W, 99 %, 76045 MiB
2026/08/06 09:41:10.833, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:10.833, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:10.833, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:10.933, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:10.933, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:10.933, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:10.933, 3, 239.25 W, 75 %, 75957 MiB
2026/08/06 09:41:10.933, 4, 94.71 W, 100 %, 76045 MiB
2026/08/06 09:41:10.933, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:10.933, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:10.933, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:11.033, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:11.033, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:11.034, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:11.034, 3, 239.25 W, 75 %, 75957 MiB
2026/08/06 09:41:11.034, 4, 94.71 W, 100 %, 76045 MiB
2026/08/06 09:41:11.034, 5, 95.56 W, 100 %, 76045 MiB
2026/08/06 09:41:11.034, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:11.034, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:11.134, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:11.134, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:11.134, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:11.134, 3, 239.87 W, 76 %, 75957 MiB
2026/08/06 09:41:11.134, 4, 94.38 W, 100 %, 76045 MiB
2026/08/06 09:41:11.134, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:11.134, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:11.135, 7, 97.39 W, 100 %, 76053 MiB
2026/08/06 09:41:11.235, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:11.235, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:11.235, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:11.235, 3, 233.39 W, 76 %, 75957 MiB
2026/08/06 09:41:11.235, 4, 94.38 W, 100 %, 76045 MiB
2026/08/06 09:41:11.235, 5, 94.95 W, 100 %, 76045 MiB
2026/08/06 09:41:11.235, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:11.235, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:11.335, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:11.335, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:11.335, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:11.335, 3, 236.49 W, 76 %, 75957 MiB
2026/08/06 09:41:11.335, 4, 94.38 W, 100 %, 76045 MiB
2026/08/06 09:41:11.335, 5, 95.56 W, 100 %, 76045 MiB
2026/08/06 09:41:11.336, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:11.336, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:11.436, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:11.436, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:11.436, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:11.436, 3, 238.32 W, 76 %, 75957 MiB
2026/08/06 09:41:11.436, 4, 94.38 W, 100 %, 76045 MiB
2026/08/06 09:41:11.436, 5, 95.56 W, 100 %, 76045 MiB
2026/08/06 09:41:11.436, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:11.436, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:11.536, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:11.536, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:11.536, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:11.537, 3, 237.10 W, 76 %, 75957 MiB
2026/08/06 09:41:11.537, 4, 94.38 W, 100 %, 76045 MiB
2026/08/06 09:41:11.537, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:11.537, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:11.537, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:11.637, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:11.637, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:11.637, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:11.637, 3, 238.93 W, 76 %, 75957 MiB
2026/08/06 09:41:11.637, 4, 94.10 W, 100 %, 76045 MiB
2026/08/06 09:41:11.637, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:11.637, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:11.637, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:11.737, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:11.737, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:11.738, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:11.738, 3, 239.25 W, 76 %, 75957 MiB
2026/08/06 09:41:11.738, 4, 94.10 W, 100 %, 76045 MiB
2026/08/06 09:41:11.738, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:11.738, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:11.738, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:11.838, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:11.838, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:11.838, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:11.838, 3, 238.65 W, 75 %, 75957 MiB
2026/08/06 09:41:11.838, 4, 94.10 W, 100 %, 76045 MiB
2026/08/06 09:41:11.838, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:11.838, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:11.838, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:11.939, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:11.939, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:11.939, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:11.939, 3, 238.65 W, 75 %, 75957 MiB
2026/08/06 09:41:11.939, 4, 94.10 W, 100 %, 76045 MiB
2026/08/06 09:41:11.939, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:11.939, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:11.939, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:12.039, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:12.039, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:12.039, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:12.039, 3, 237.10 W, 76 %, 75957 MiB
2026/08/06 09:41:12.039, 4, 94.10 W, 100 %, 76045 MiB
2026/08/06 09:41:12.039, 5, 94.85 W, 100 %, 76045 MiB
2026/08/06 09:41:12.039, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:12.039, 7, 97.39 W, 100 %, 76053 MiB
2026/08/06 09:41:12.140, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:12.140, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:12.140, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:12.140, 3, 238.32 W, 76 %, 75957 MiB
2026/08/06 09:41:12.140, 4, 93.77 W, 100 %, 76045 MiB
2026/08/06 09:41:12.140, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:12.140, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:12.140, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:12.240, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:12.240, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:12.240, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:12.241, 3, 239.25 W, 75 %, 75957 MiB
2026/08/06 09:41:12.241, 4, 93.16 W, 100 %, 76045 MiB
2026/08/06 09:41:12.241, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:12.241, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:12.241, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:12.341, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:12.341, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:12.341, 2, 90.63 W, 100 %, 75957 MiB
