2026/07/12 23:48:49.076, 7, 88, 8078, 87.79
2026/07/12 23:48:50.076, 0, 16, 8078, 83.80
2026/07/12 23:48:50.076, 1, 18, 8078, 77.90
2026/07/12 23:48:50.077, 2, 11, 8078, 78.94
2026/07/12 23:48:50.077, 3, 11, 8078, 81.64
2026/07/12 23:48:50.077, 4, 12, 8078, 88.52
2026/07/12 23:48:50.077, 5, 13, 8078, 80.33
2026/07/12 23:48:50.077, 6, 11, 8078, 88.75
2026/07/12 23:48:50.077, 7, 12, 8078, 84.84
2026/07/12 23:48:51.077, 0, 16, 8078, 86.14
2026/07/12 23:48:51.085, 1, 53, 8078, 64.44
2026/07/12 23:48:51.094, 2, 16, 8078, 63.42
2026/07/12 23:48:51.094, 3, 17, 8078, 103.58
2026/07/12 23:48:51.094, 4, 16, 8078, 69.69
2026/07/12 23:48:51.094, 5, 17, 8078, 121.30
2026/07/12 23:48:51.095, 6, 20, 8078, 69.47
2026/07/12 23:48:51.095, 7, 21, 8078, 66.65
2026/07/12 23:48:52.095, 0, 100, 8078, 202.06
2026/07/12 23:48:52.110, 1, 100, 8078, 186.55
2026/07/12 23:48:52.110, 2, 100, 8078, 215.45
2026/07/12 23:48:52.110, 3, 100, 8078, 209.79
2026/07/12 23:48:52.110, 4, 100, 8078, 204.71
2026/07/12 23:48:52.110, 5, 100, 8078, 209.57
2026/07/12 23:48:52.110, 6, 100, 8078, 223.39
2026/07/12 23:48:52.110, 7, 100, 8078, 192.90
2026/07/12 23:48:53.111, 0, 11, 8078, 82.60
2026/07/12 23:48:53.112, 1, 12, 8078, 76.76
2026/07/12 23:48:53.112, 2, 12, 8078, 78.39
2026/07/12 23:48:53.112, 3, 11, 8078, 81.04
2026/07/12 23:48:53.112, 4, 11, 8078, 87.97
2026/07/12 23:48:53.112, 5, 12, 8078, 79.79
2026/07/12 23:48:53.112, 6, 12, 8078, 87.28
2026/07/12 23:48:53.112, 7, 12, 8078, 83.09
2026/07/12 23:48:54.113, 0, 16, 8078, 84.67
2026/07/12 23:48:54.114, 1, 17, 8078, 80.58
2026/07/12 23:48:54.114, 2, 17, 8078, 81.01
2026/07/12 23:48:54.115, 3, 16, 8078, 83.98
2026/07/12 23:48:54.115, 4, 14, 8078, 90.33
2026/07/12 23:48:54.116, 5, 17, 8078, 82.13
2026/07/12 23:48:54.116, 6, 16, 8078, 90.50
2026/07/12 23:48:54.117, 7, 16, 8078, 86.92
2026/07/12 23:48:55.117, 0, 100, 8078, 210.23
2026/07/12 23:48:55.117, 1, 100, 8078, 214.90
2026/07/12 23:48:55.117, 2, 100, 8078, 213.98
2026/07/12 23:48:55.117, 3, 100, 8078, 219.13
2026/07/12 23:48:55.118, 4, 100, 8078, 220.59
2026/07/12 23:48:55.118, 5, 100, 8078, 209.68
2026/07/12 23:48:55.118, 6, 100, 8078, 224.58
2026/07/12 23:48:55.118, 7, 100, 8078, 217.79
2026/07/12 23:48:56.118, 0, 30, 8078, 82.92
2026/07/12 23:48:56.146, 1, 59, 8078, 77.36
2026/07/12 23:48:56.146, 2, 44, 8078, 78.39
2026/07/12 23:48:56.146, 3, 18, 8078, 81.37
2026/07/12 23:48:56.146, 4, 21, 8078, 88.52
2026/07/12 23:48:56.146, 5, 21, 8078, 79.46
2026/07/12 23:48:56.146, 6, 29, 8078, 88.16
2026/07/12 23:48:56.146, 7, 22, 8078, 84.57
2026/07/12 23:48:57.147, 0, 13, 8078, 85.54
2026/07/12 23:48:57.157, 1, 12, 8078, 79.98
2026/07/12 23:48:57.157, 2, 11, 8078, 80.74
2026/07/12 23:48:57.157, 3, 16, 8078, 83.98
2026/07/12 23:48:57.157, 4, 7, 8078, 90.60
2026/07/12 23:48:57.157, 5, 7, 8078, 81.54
2026/07/12 23:48:57.157, 6, 8, 8078, 89.63
2026/07/12 23:48:57.158, 7, 8, 8078, 86.92
2026/07/12 23:48:58.158, 0, 43, 8078, 190.36
2026/07/12 23:48:58.158, 1, 100, 8078, 202.33
2026/07/12 23:48:58.158, 2, 100, 8078, 200.80
2026/07/12 23:48:58.158, 3, 100, 8078, 200.66
2026/07/12 23:48:58.158, 4, 100, 8078, 202.09
2026/07/12 23:48:58.158, 5, 84, 8078, 193.50
2026/07/12 23:48:58.158, 6, 81, 8078, 202.06
2026/07/12 23:48:58.158, 7, 95, 8078, 189.09
2026/07/12 23:48:59.158, 0, 100, 8078, 84.94
2026/07/12 23:48:59.160, 1, 64, 8078, 80.85
2026/07/12 23:48:59.160, 2, 63, 8078, 83.97
2026/07/12 23:48:59.160, 3, 48, 8078, 83.98
2026/07/12 23:48:59.160, 4, 71, 8078, 93.23
2026/07/12 23:48:59.161, 5, 88, 8078, 75.09
2026/07/12 23:48:59.161, 6, 89, 8078, 84.94
2026/07/12 23:48:59.161, 7, 78, 8078, 86.31
2026/07/12 23:49:00.161, 0, 11, 8078, 83.80
2026/07/12 23:49:00.161, 1, 11, 8078, 73.54
2026/07/12 23:49:00.161, 2, 11, 8078, 73.97
2026/07/12 23:49:00.161, 3, 14, 8078, 81.64
2026/07/12 23:49:00.161, 4, 12, 8078, 89.73
2026/07/12 23:49:00.161, 5, 13, 8078, 80.66
2026/07/12 23:49:00.161, 6, 11, 8078, 88.75
2026/07/12 23:49:00.161, 7, 13, 8078, 84.57
2026/07/12 23:49:01.161, 0, 16, 8078, 68.53
2026/07/12 23:49:01.167, 1, 17, 8078, 169.33
2026/07/12 23:49:01.167, 2, 17, 8078, 134.64
2026/07/12 23:49:01.167, 3, 17, 8078, 69.93
2026/07/12 23:49:01.168, 4, 20, 8078, 70.01
2026/07/12 23:49:01.168, 5, 21, 8078, 112.80
2026/07/12 23:49:01.169, 6, 20, 8078, 69.13
2026/07/12 23:49:01.181, 7, 20, 8078, 66.04
2026/07/12 23:49:02.181, 0, 100, 8078, 190.04
2026/07/12 23:49:02.187, 1, 100, 8078, 196.18
2026/07/12 23:49:02.197, 2, 100, 8078, 185.20
2026/07/12 23:49:02.197, 3, 100, 8078, 188.97
2026/07/12 23:49:02.197, 4, 100, 8078, 207.99
2026/07/12 23:49:02.199, 5, 100, 8078, 198.19
2026/07/12 23:49:02.199, 6, 100, 8078, 205.54
2026/07/12 23:49:02.199, 7, 100, 8078, 199.93
2026/07/12 23:49:03.210, 0, 11, 8078, 82.32
2026/07/12 23:49:03.211, 1, 12, 8078, 76.76
2026/07/12 23:49:03.211, 2, 12, 8078, 78.07
2026/07/12 23:49:03.211, 3, 11, 8078, 81.04
2026/07/12 23:49:03.211, 4, 11, 8078, 88.52
2026/07/12 23:49:03.212, 5, 12, 8078, 79.46
2026/07/12 23:49:03.212, 6, 11, 8078, 87.89
2026/07/12 23:49:03.212, 7, 11, 8078, 83.37
2026/07/12 23:49:04.212, 0, 16, 8078, 85.81
2026/07/12 23:49:04.268, 1, 17, 8078, 80.58
2026/07/12 23:49:04.268, 2, 17, 8078, 81.01
2026/07/12 23:49:04.268, 3, 16, 8078, 84.31
2026/07/12 23:49:04.269, 4, 15, 8078, 91.48
2026/07/12 23:49:04.269, 5, 15, 8078, 82.68
2026/07/12 23:49:04.270, 6, 17, 8078, 91.97
2026/07/12 23:49:04.270, 7, 16, 8078, 86.59
2026/07/12 23:49:05.270, 0, 100, 8078, 223.99
2026/07/12 23:49:05.270, 1, 100, 8078, 199.40
2026/07/12 23:49:05.270, 2, 100, 8078, 198.46
2026/07/12 23:49:05.270, 3, 100, 8078, 190.84
2026/07/12 23:49:05.270, 4, 100, 8078, 224.08
2026/07/12 23:49:05.270, 5, 100, 8078, 221.05
2026/07/12 23:49:05.270, 6, 100, 8078, 203.53
2026/07/12 23:49:05.270, 7, 100, 8078, 219.81
2026/07/12 23:49:06.270, 0, 17, 8078, 83.19
2026/07/12 23:49:06.271, 1, 15, 8078, 77.63
2026/07/12 23:49:06.281, 2, 12, 8078, 79.54
2026/07/12 23:49:06.282, 3, 19, 8078, 81.64
2026/07/12 23:49:06.282, 4, 21, 8078, 89.12
2026/07/12 23:49:06.282, 5, 21, 8078, 79.79
2026/07/12 23:49:06.292, 6, 11, 8078, 88.48
2026/07/12 23:49:06.292, 7, 22, 8078, 83.97
2026/07/12 23:49:07.292, 0, 15, 8078, 86.14
2026/07/12 23:49:07.292, 1, 17, 8078, 80.58
2026/07/12 23:49:07.292, 2, 17, 8078, 81.01
2026/07/12 23:49:07.292, 3, 16, 8078, 83.71
2026/07/12 23:49:07.292, 4, 7, 8078, 90.87
2026/07/12 23:49:07.292, 5, 8, 8078, 82.13
2026/07/12 23:49:07.292, 6, 15, 8078, 90.22
2026/07/12 23:49:07.292, 7, 7, 8078, 85.99
2026/07/12 23:49:08.292, 0, 100, 8078, 195.32
2026/07/12 23:49:08.293, 1, 100, 8078, 201.19
2026/07/12 23:49:08.294, 2, 100, 8078, 203.08
2026/07/12 23:49:08.294, 3, 100, 8078, 206.31
2026/07/12 23:49:08.294, 4, 97, 8078, 199.67
2026/07/12 23:49:08.294, 5, 100, 8078, 204.01
2026/07/12 23:49:08.296, 6, 100, 8078, 204.68
2026/07/12 23:49:08.296, 7, 92, 8078, 199.05
2026/07/12 23:49:09.296, 0, 50, 8078, 86.41
2026/07/12 23:49:09.306, 1, 83, 8078, 85.27
2026/07/12 23:49:09.306, 2, 81, 8078, 79.54
2026/07/12 23:49:09.306, 3, 47, 8078, 83.71
2026/07/12 23:49:09.306, 4, 75, 8078, 89.12
2026/07/12 23:49:09.306, 5, 59, 8078, 88.57
2026/07/12 23:49:09.307, 6, 78, 8078, 90.83
2026/07/12 23:49:09.307, 7, 80, 8078, 83.64
2026/07/12 23:49:10.307, 0, 16, 8078, 81.13
2026/07/12 23:49:10.308, 1, 3, 8078, 77.63
2026/07/12 23:49:10.316, 2, 6, 8078, 78.94
2026/07/12 23:49:10.325, 3, 11, 8078, 78.43
2026/07/12 23:49:10.325, 4, 13, 8078, 85.62
2026/07/12 23:49:10.325, 5, 5, 8078, 74.50
2026/07/12 23:49:10.325, 6, 12, 8078, 82.92
2026/07/12 23:49:10.325, 7, 14, 8078, 84.84
2026/07/12 23:49:11.325, 0, 21, 8078, 66.19
2026/07/12 23:49:11.332, 1, 22, 8078, 63.64
2026/07/12 23:49:11.332, 2, 21, 8078, 63.70
2026/07/12 23:49:11.332, 3, 100, 8078, 142.26
2026/07/12 23:49:11.332, 4, 44, 8078, 155.21
2026/07/12 23:49:11.332, 5, 17, 8078, 65.38
2026/07/12 23:49:11.332, 6, 20, 8078, 68.86
2026/07/12 23:49:11.332, 7, 20, 8078, 149.59
2026/07/12 23:49:12.332, 0, 100, 8078, 216.10
2026/07/12 23:49:12.339, 1, 100, 8078, 183.35
2026/07/12 23:49:12.339, 2, 100, 8078, 212.51
2026/07/12 23:49:12.339, 3, 100, 8078, 103.69
2026/07/12 23:49:12.339, 4, 100, 8078, 195.92
2026/07/12 23:49:12.339, 5, 100, 8078, 220.77
2026/07/12 23:49:12.339, 6, 100, 8078, 218.12
2026/07/12 23:49:12.340, 7, 100, 8078, 193.70
2026/07/12 23:49:13.340, 0, 52, 8078, 82.32
2026/07/12 23:49:13.340, 1, 43, 8078, 77.36
2026/07/12 23:49:13.340, 2, 25, 8078, 78.94
2026/07/12 23:49:13.340, 3, 54, 8078, 76.08
2026/07/12 23:49:13.340, 4, 18, 8078, 82.66
2026/07/12 23:49:13.340, 5, 77, 8078, 83.55
2026/07/12 23:49:13.340, 6, 15, 8078, 87.89
2026/07/12 23:49:13.340, 7, 73, 8078, 78.94
2026/07/12 23:49:14.340, 0, 10, 8078, 84.67
2026/07/12 23:49:14.341, 1, 11, 8078, 79.98
2026/07/12 23:49:14.341, 2, 11, 8078, 81.01
2026/07/12 23:49:14.341, 3, 15, 8078, 75.48
2026/07/12 23:49:14.341, 4, 11, 8078, 86.49
2026/07/12 23:49:14.341, 5, 16, 8078, 83.55
2026/07/12 23:49:14.341, 6, 17, 8078, 89.95
2026/07/12 23:49:14.341, 7, 11, 8078, 83.97
2026/07/12 23:49:15.341, 0, 83, 8078, 198.73
2026/07/12 23:49:15.348, 1, 100, 8078, 197.59
2026/07/12 23:49:15.348, 2, 100, 8078, 200.41
2026/07/12 23:49:15.350, 3, 21, 8078, 138.30
2026/07/12 23:49:15.350, 4, 20, 8078, 69.62
2026/07/12 23:49:15.350, 5, 26, 8078, 177.11
2026/07/12 23:49:15.350, 6, 17, 8078, 192.30
2026/07/12 23:49:15.350, 7, 20, 8078, 66.58
2026/07/12 23:49:16.350, 0, 85, 8078, 83.71
2026/07/12 23:49:16.358, 1, 47, 8078, 79.63
2026/07/12 23:49:16.358, 2, 53, 8078, 80.33
2026/07/12 23:49:16.358, 3, 100, 8078, 191.83
2026/07/12 23:49:16.358, 4, 100, 8078, 214.26
2026/07/12 23:49:16.358, 5, 68, 8078, 80.25
2026/07/12 23:49:16.358, 6, 100, 8078, 91.33
2026/07/12 23:49:16.358, 7, 100, 8078, 220.36
2026/07/12 23:49:17.359, 0, 15, 8078, 82.60
2026/07/12 23:49:17.359, 1, 12, 8078, 77.36
2026/07/12 23:49:17.359, 2, 12, 8078, 78.07
2026/07/12 23:49:17.359, 3, 17, 8078, 80.76
2026/07/12 23:49:17.359, 4, 12, 8078, 88.85
2026/07/12 23:49:17.359, 5, 12, 8078, 80.06
2026/07/12 23:49:17.359, 6, 22, 8078, 88.75
2026/07/12 23:49:17.359, 7, 21, 8078, 84.24
2026/07/12 23:49:18.359, 0, 16, 8078, 84.67
2026/07/12 23:49:18.367, 1, 17, 8078, 79.98
2026/07/12 23:49:18.377, 2, 17, 8078, 80.42
2026/07/12 23:49:18.377, 3, 16, 8078, 83.38
2026/07/12 23:49:18.377, 4, 15, 8078, 90.00
2026/07/12 23:49:18.377, 5, 16, 8078, 82.13
2026/07/12 23:49:18.377, 6, 7, 8078, 90.22
2026/07/12 23:49:18.377, 7, 10, 8078, 85.99
2026/07/12 23:49:19.378, 0, 100, 8078, 207.34
2026/07/12 23:49:19.378, 1, 100, 8078, 207.88
2026/07/12 23:49:19.378, 2, 100, 8078, 210.44
2026/07/12 23:49:19.378, 3, 100, 8078, 208.92
2026/07/12 23:49:19.378, 4, 100, 8078, 203.84
2026/07/12 23:49:19.378, 5, 100, 8078, 202.66
2026/07/12 23:49:19.378, 6, 90, 8078, 204.07
2026/07/12 23:49:19.378, 7, 100, 8078, 201.07
2026/07/12 23:49:20.378, 0, 49, 8078, 87.61
2026/07/12 23:49:20.378, 1, 92, 8078, 99.33
2026/07/12 23:49:20.379, 2, 89, 8078, 166.61
2026/07/12 23:49:20.379, 3, 57, 8078, 81.64
2026/07/12 23:49:20.379, 4, 37, 8078, 88.85
2026/07/12 23:49:20.379, 5, 30, 8078, 81.81
2026/07/12 23:49:20.379, 6, 82, 8078, 87.61
2026/07/12 23:49:20.379, 7, 67, 8078, 83.64
2026/07/12 23:49:21.379, 0, 18, 8078, 84.94
2026/07/12 23:49:21.383, 1, 19, 8078, 82.05
2026/07/12 23:49:21.383, 2, 16, 8078, 82.22
2026/07/12 23:49:21.383, 3, 17, 8078, 80.49
2026/07/12 23:49:21.383, 4, 13, 8078, 85.29
2026/07/12 23:49:21.383, 5, 13, 8078, 75.09
2026/07/12 23:49:21.383, 6, 12, 8078, 85.27
2026/07/12 23:49:21.383, 7, 13, 8078, 78.94
2026/07/12 23:49:22.384, 0, 20, 8078, 139.91
2026/07/12 23:49:22.384, 1, 62, 8078, 186.48
2026/07/12 23:49:22.384, 2, 70, 8078, 189.29
2026/07/12 23:49:22.384, 3, 27, 8078, 141.24
2026/07/12 23:49:22.384, 4, 41, 8078, 69.94
2026/07/12 23:49:22.384, 5, 19, 8078, 117.75
2026/07/12 23:49:22.384, 6, 21, 8078, 91.43
2026/07/12 23:49:22.384, 7, 20, 8078, 110.84
2026/07/12 23:49:23.384, 0, 100, 8078, 188.30
2026/07/12 23:49:23.391, 1, 100, 8078, 165.77
2026/07/12 23:49:23.392, 2, 100, 8078, 179.64
2026/07/12 23:49:23.392, 3, 100, 8078, 105.27
2026/07/12 23:49:23.392, 4, 100, 8078, 195.52
2026/07/12 23:49:23.402, 5, 100, 8078, 200.20
2026/07/12 23:49:23.402, 6, 100, 8078, 203.53
2026/07/12 23:49:23.402, 7, 100, 8078, 202.75
2026/07/12 23:49:24.403, 0, 11, 8078, 82.60
2026/07/12 23:49:24.403, 1, 11, 8078, 77.36
2026/07/12 23:49:24.403, 2, 12, 8078, 78.07
2026/07/12 23:49:24.403, 3, 11, 8078, 80.49
2026/07/12 23:49:24.403, 4, 12, 8078, 88.85
2026/07/12 23:49:24.403, 5, 11, 8078, 79.79
2026/07/12 23:49:24.403, 6, 12, 8078, 87.89
2026/07/12 23:49:24.404, 7, 12, 8078, 84.24
2026/07/12 23:49:25.404, 0, 16, 8078, 84.67
2026/07/12 23:49:25.409, 1, 17, 8078, 80.85
2026/07/12 23:49:25.409, 2, 17, 8078, 81.29
2026/07/12 23:49:25.409, 3, 16, 8078, 84.31
2026/07/12 23:49:25.409, 4, 16, 8078, 91.80
2026/07/12 23:49:25.409, 5, 15, 8078, 69.20
2026/07/12 23:49:25.409, 6, 15, 8078, 90.22
2026/07/12 23:49:25.409, 7, 16, 8078, 86.59
2026/07/12 23:49:26.411, 0, 100, 8078, 215.23
2026/07/12 23:49:26.411, 1, 100, 8078, 219.68
2026/07/12 23:49:26.411, 2, 100, 8078, 221.00
2026/07/12 23:49:26.411, 3, 100, 8078, 222.92
2026/07/12 23:49:26.411, 4, 100, 8078, 222.34
2026/07/12 23:49:26.412, 5, 100, 8078, 209.95
2026/07/12 23:49:26.412, 6, 100, 8078, 221.92
2026/07/12 23:49:26.412, 7, 100, 8078, 218.06
2026/07/12 23:49:27.412, 0, 21, 8078, 82.92
2026/07/12 23:49:27.412, 1, 21, 8078, 77.36
2026/07/12 23:49:27.412, 2, 66, 8078, 78.07
2026/07/12 23:49:27.412, 3, 22, 8078, 81.37
2026/07/12 23:49:27.412, 4, 40, 8078, 89.45
2026/07/12 23:49:27.412, 5, 11, 8078, 80.06
2026/07/12 23:49:27.412, 6, 27, 8078, 88.75
2026/07/12 23:49:27.412, 7, 32, 8078, 84.57
2026/07/12 23:49:28.412, 0, 9, 8078, 85.54
2026/07/12 23:49:28.414, 1, 14, 8078, 79.98
2026/07/12 23:49:28.414, 2, 12, 8078, 80.74
2026/07/12 23:49:28.417, 3, 11, 8078, 83.38
2026/07/12 23:49:28.417, 4, 9, 8078, 90.87
2026/07/12 23:49:28.417, 5, 16, 8078, 82.68
2026/07/12 23:49:28.417, 6, 15, 8078, 89.63
2026/07/12 23:49:28.417, 7, 15, 8078, 85.99
2026/07/12 23:49:29.417, 0, 100, 8078, 201.46
2026/07/12 23:49:29.463, 1, 100, 8078, 203.21
2026/07/12 23:49:29.463, 2, 100, 8078, 204.61
2026/07/12 23:49:29.463, 3, 100, 8078, 202.24
2026/07/12 23:49:29.464, 4, 73, 8078, 206.79
2026/07/12 23:49:29.464, 5, 100, 8078, 200.87
2026/07/12 23:49:29.464, 6, 100, 8078, 207.01
2026/07/12 23:49:29.464, 7, 100, 8078, 203.42
2026/07/12 23:49:30.464, 0, 65, 8078, 81.72
2026/07/12 23:49:30.468, 1, 59, 8078, 75.89
2026/07/12 23:49:30.468, 2, 66, 8078, 76.32
2026/07/12 23:49:30.468, 3, 44, 8078, 85.72
2026/07/12 23:49:30.468, 4, 98, 8078, 89.12
2026/07/12 23:49:30.468, 5, 79, 8078, 79.46
2026/07/12 23:49:30.478, 6, 32, 8078, 87.01
2026/07/12 23:49:30.487, 7, 17, 8078, 83.37
2026/07/12 23:49:31.487, 0, 14, 8078, 77.63
2026/07/12 23:49:31.487, 1, 16, 8078, 71.47
2026/07/12 23:49:31.487, 2, 18, 8078, 76.32
2026/07/12 23:49:31.487, 3, 14, 8078, 76.35
2026/07/12 23:49:31.487, 4, 11, 8078, 83.81
2026/07/12 23:49:31.487, 5, 11, 8078, 76.24
2026/07/12 23:49:31.487, 6, 19, 8078, 82.60
2026/07/12 23:49:31.487, 7, 18, 8078, 86.92
2026/07/12 23:49:32.487, 0, 21, 8078, 132.01
2026/07/12 23:49:32.493, 1, 33, 8078, 151.35
2026/07/12 23:49:32.494, 2, 42, 8078, 185.66
2026/07/12 23:49:32.494, 3, 17, 8078, 137.16
2026/07/12 23:49:32.494, 4, 22, 8078, 138.14
2026/07/12 23:49:32.495, 5, 17, 8078, 134.50
2026/07/12 23:49:32.495, 6, 21, 8078, 123.79
2026/07/12 23:49:32.495, 7, 25, 8078, 66.58
2026/07/12 23:49:33.495, 0, 100, 8078, 186.55
2026/07/12 23:49:33.504, 1, 100, 8078, 89.86
2026/07/12 23:49:33.504, 2, 100, 8078, 93.54
2026/07/12 23:49:33.504, 3, 100, 8078, 186.96
2026/07/12 23:49:33.504, 4, 100, 8078, 193.18
2026/07/12 23:49:33.504, 5, 100, 8078, 191.16
2026/07/12 23:49:33.504, 6, 100, 8078, 206.36
2026/07/12 23:49:33.504, 7, 100, 8078, 222.15
2026/07/12 23:49:34.505, 0, 11, 8078, 82.32
2026/07/12 23:49:34.506, 1, 11, 8078, 76.76
2026/07/12 23:49:34.514, 2, 11, 8078, 77.79
2026/07/12 23:49:34.514, 3, 12, 8078, 81.04
2026/07/12 23:49:34.514, 4, 12, 8078, 89.45
2026/07/12 23:49:34.516, 5, 12, 8078, 79.79
2026/07/12 23:49:34.524, 6, 11, 8078, 87.61
2026/07/12 23:49:34.524, 7, 11, 8078, 83.97
2026/07/12 23:49:35.524, 0, 17, 8078, 65.91
2026/07/12 23:49:35.546, 1, 17, 8078, 66.19
2026/07/12 23:49:35.546, 2, 17, 8078, 76.92
2026/07/12 23:49:35.547, 3, 16, 8078, 83.98
2026/07/12 23:49:35.547, 4, 16, 8078, 92.68
2026/07/12 23:49:35.547, 5, 17, 8078, 83.28
2026/07/12 23:49:35.547, 6, 15, 8078, 69.20
2026/07/12 23:49:35.547, 7, 15, 8078, 67.80
2026/07/12 23:49:36.547, 0, 100, 8078, 203.21
2026/07/12 23:49:36.549, 1, 100, 8078, 210.55
2026/07/12 23:49:36.551, 2, 100, 8078, 205.21
2026/07/12 23:49:36.551, 3, 100, 8078, 190.84
2026/07/12 23:49:36.551, 4, 100, 8078, 228.78
2026/07/12 23:49:36.552, 5, 100, 8078, 186.28
2026/07/12 23:49:36.552, 6, 100, 8078, 196.79
2026/07/12 23:49:36.552, 7, 100, 8078, 223.62
2026/07/12 23:49:37.552, 0, 21, 8078, 82.92
2026/07/12 23:49:37.552, 1, 21, 8078, 77.36
2026/07/12 23:49:37.552, 2, 18, 8078, 77.52
2026/07/12 23:49:37.552, 3, 12, 8078, 81.37
2026/07/12 23:49:37.552, 4, 11, 8078, 89.45
2026/07/12 23:49:37.552, 5, 11, 8078, 80.66
2026/07/12 23:49:37.552, 6, 11, 8078, 88.75
2026/07/12 23:49:37.552, 7, 11, 8078, 84.57
2026/07/12 23:49:38.561, 0, 13, 8078, 84.94
2026/07/12 23:49:38.563, 1, 17, 8078, 79.71
2026/07/12 23:49:38.563, 2, 17, 8078, 81.01
2026/07/12 23:49:38.563, 3, 16, 8078, 83.71
2026/07/12 23:49:38.563, 4, 16, 8078, 91.48
2026/07/12 23:49:38.564, 5, 16, 8078, 82.40
2026/07/12 23:49:38.574, 6, 15, 8078, 90.83
2026/07/12 23:49:38.574, 7, 8, 8078, 85.11
2026/07/12 23:49:39.574, 0, 100, 8078, 212.89
2026/07/12 23:49:39.583, 1, 100, 8078, 211.69
2026/07/12 23:49:39.594, 2, 100, 8078, 210.44
2026/07/12 23:49:39.595, 3, 100, 8078, 205.99
2026/07/12 23:49:39.597, 4, 100, 8078, 209.13
2026/07/12 23:49:39.607, 5, 100, 8078, 205.27
2026/07/12 23:49:39.607, 6, 100, 8078, 207.34
2026/07/12 23:49:39.607, 7, 63, 8078, 201.07
2026/07/12 23:49:40.607, 0, 42, 8078, 82.32
2026/07/12 23:49:40.607, 1, 67, 8078, 91.43
2026/07/12 23:49:40.607, 2, 66, 8078, 77.20
2026/07/12 23:49:40.607, 3, 46, 8078, 106.53
2026/07/12 23:49:40.607, 4, 33, 8078, 88.52
2026/07/12 23:49:40.607, 5, 37, 8078, 109.25
2026/07/12 23:49:40.607, 6, 16, 8078, 86.41
2026/07/12 23:49:40.607, 7, 100, 8078, 83.97
2026/07/12 23:49:41.608, 0, 3, 8078, 83.46
2026/07/12 23:49:41.608, 1, 6, 8078, 77.90
2026/07/12 23:49:41.608, 2, 8, 8078, 79.87
2026/07/12 23:49:41.608, 3, 2, 8078, 81.64
2026/07/12 23:49:41.608, 4, 6, 8078, 84.14
2026/07/12 23:49:41.608, 5, 3, 8078, 80.93
2026/07/12 23:49:41.608, 6, 0, 8078, 82.32
2026/07/12 23:49:41.608, 7, 11, 8078, 78.07
2026/07/12 23:49:42.608, 0, 17, 8078, 66.51
2026/07/12 23:49:42.610, 1, 17, 8078, 64.44
2026/07/12 23:49:42.610, 2, 17, 8078, 84.84
2026/07/12 23:49:42.610, 3, 21, 8078, 65.57
2026/07/12 23:49:42.610, 4, 20, 8078, 69.14
2026/07/12 23:49:42.610, 5, 21, 8078, 65.11
2026/07/12 23:49:42.610, 6, 19, 8078, 70.33
2026/07/12 23:49:42.610, 7, 20, 8078, 65.45
2026/07/12 23:49:43.611, 0, 100, 8078, 215.23
2026/07/12 23:49:43.611, 1, 100, 8078, 185.69
2026/07/12 23:49:43.611, 2, 100, 8078, 190.56
2026/07/12 23:49:43.611, 3, 100, 8078, 222.65
2026/07/12 23:49:43.611, 4, 100, 8078, 218.51
2026/07/12 23:49:43.611, 5, 100, 8078, 242.10
2026/07/12 23:49:43.611, 6, 100, 8078, 216.69
2026/07/12 23:49:43.611, 7, 100, 8078, 215.12
2026/07/12 23:49:44.611, 0, 76, 8078, 83.19
2026/07/12 23:49:44.616, 1, 70, 8078, 77.63
2026/07/12 23:49:44.625, 2, 57, 8078, 78.07
2026/07/12 23:49:44.627, 3, 21, 8078, 81.64
2026/07/12 23:49:44.627, 4, 29, 8078, 89.73
2026/07/12 23:49:44.627, 5, 30, 8078, 80.33
2026/07/12 23:49:44.627, 6, 43, 8078, 88.48
2026/07/12 23:49:44.627, 7, 21, 8078, 85.44
2026/07/12 23:49:45.627, 0, 16, 8078, 85.27
2026/07/12 23:49:45.629, 1, 13, 8078, 80.25
2026/07/12 23:49:45.629, 2, 11, 8078, 80.74
2026/07/12 23:49:45.629, 3, 15, 8078, 83.98
2026/07/12 23:49:45.630, 4, 7, 8078, 90.87
2026/07/12 23:49:45.630, 5, 8, 8078, 84.16
2026/07/12 23:49:45.630, 6, 18, 8078, 92.30
2026/07/12 23:49:45.630, 7, 7, 8078, 86.31
2026/07/12 23:49:46.630, 0, 67, 8078, 202.06
2026/07/12 23:49:46.700, 1, 100, 8078, 200.87
2026/07/12 23:49:46.702, 2, 100, 8078, 201.07
2026/07/12 23:49:46.702, 3, 100, 8078, 198.64
2026/07/12 23:49:46.702, 4, 79, 8078, 201.49
2026/07/12 23:49:46.702, 5, 92, 8078, 194.38
2026/07/12 23:49:46.702, 6, 79, 8078, 201.73
2026/07/12 23:49:46.702, 7, 100, 8078, 201.40
2026/07/12 23:49:47.702, 0, 54, 8078, 85.27
2026/07/12 23:49:47.702, 1, 78, 8078, 79.38
2026/07/12 23:49:47.702, 2, 81, 8078, 80.42
2026/07/12 23:49:47.702, 3, 44, 8078, 83.71
2026/07/12 23:49:47.702, 4, 92, 8078, 88.85
2026/07/12 23:49:47.703, 5, 81, 8078, 81.54
2026/07/12 23:49:47.703, 6, 92, 8078, 89.36
2026/07/12 23:49:47.703, 7, 72, 8078, 81.62
2026/07/12 23:49:48.703, 0, 16, 8078, 83.19
